episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,246,2.64019999303855,POLICY_ACTION_SAFE,2,3.5680098074276776,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6791639562967208,0.6791639562967208,0.6791639562967208,0.6791639562967208,0.6791639562967208]",0.3692954733948846,-0.0,0.1,-0.05,0.05393783360526721,0.12085184964346762,0.20575073238510225,0.6791639562967208
1,247,3.5893000022042543,POLICY_ACTION_SAFE,2,3.551800318447071,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6846109158504002,0.6846109158504002,0.6846109158504002,0.6846109158504002,0.6846109158504002]",0.3525596782638636,-0.0,0.1,-0.05,0.04989971020910074,0.11894306752388673,0.2060462584165722,0.6846109158504002
1,248,1.960599998710677,POLICY_ACTION_SAFE,2,3.5118526239952956,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6998368128402185,0.6998368128402185,0.6998368128402185,0.6998368128402185,0.6998368128402185]",0.3186859427785349,-0.0,0.1,-0.05,0.041059738286840605,0.11301159848095432,0.20678218946269714,0.6998368128402185
1,249,2.3581999994348735,POLICY_ACTION_SAFE,2,3.4809106729415533,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7138010808697576,0.7138010808697576,0.7138010808697576,0.7138010808697576,0.7138010808697576]",0.30593458782301375,-0.0,0.1,-0.05,0.03572749478102243,0.10675000390438827,0.20736266272848933,0.7138010808697576
1,250,2.4727999989409,POLICY_ACTION_SAFE,2,3.459874682103238,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7248927688856864,0.7248927688856864,0.7248927688856864,0.7248927688856864,0.7248927688856864]",0.30420882916098463,0.03716040741640382,0.1,-0.05,0.03338179781514953,0.09951758860758186,0.20776618391058135,0.7248927688856864
1,251,3.359000009368174,SPEED_GOVERNOR,2,3.4253611294910877,1,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7466331570424786,0.7466331570424786,0.7466331570424786,0.7466331570424786,0.7466331570424786]",0.312342087317064,0.0957572153487721,0.1,-0.05,0.03254483106229928,0.07742163605845054,0.208449451496979,0.7466331570424786
1,252,3.1433000112883747,SPEED_GOVERNOR,2,3.3929701265014223,2,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7708044212622177,0.7708044212622177,0.7708044212622177,0.7708044212622177,0.7708044212622177]",0.3289505859939816,0.13813947569698704,0.1,-0.05,0.03497599034113998,0.04662848997014235,0.2091140361989301,0.7708044212622177
1,253,4.257499997038394,CORRIDOR_GUIDANCE_OVERRIDE,2,3.3639172402998123,2,3,True,False,10,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7945612671871377,0.7945612671871377,0.7945612671871377,0.7945612671871377,0.7945612671871377]",0.3519158470724036,0.16608043025942124,0.2,0.0,0.03882166866518703,0.014201417365383051,0.20972308210744672,0.7945612671871377
1,254,4.223700001602992,CORRIDOR_GUIDANCE_OVERRIDE,2,3.3436311741526885,2,3,True,False,10,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8118268273377277,0.8118268273377277,0.8118268273377277,0.8118268273377277,0.8118268273377277]",0.36893426817985037,0.17495148792569273,0.2,0.0,0.04196793043058629,-0.009499337840932043,0.21015247512319976,0.8118268273377277
1,255,2.535899999202229,POLICY_ACTION_SAFE,2,3.3061513289050035,3,3,False,False,10,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8448528253628113,0.8448528253628113,0.8448528253628113,0.8448528253628113,0.8448528253628113]",0.39912460456638366,0.18269850044080538,0.2,0.0,0.0484577393309555,-0.053736974635529844,0.2109527546262942,0.8448528253628113
1,256,2.648800000315532,CORRIDOR_GUIDANCE_OVERRIDE,2,3.2758859920898913,3,4,True,False,10,10,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8723955273955099,0.8723955273955099,0.8723955273955099,0.8723955273955099,0.8723955273955099]",0.4267664044869317,0.18331374504071604,0.1,0.05,0.0541597509180975,-0.08912893077801787,0.21160450576945453,0.8723955273955099
1,257,3.2266000052914023,SPEED_GOVERNOR,2,3.240152304077958,3,4,True,False,0,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9057318246943314,0.9057318246943314,0.9057318246943314,0.9057318246943314,0.9057318246943314]",0.45092782845908064,0.17684514452717268,0.1,0.05,0.06124972053638671,-0.12978276949034528,0.21237936214405964,0.9057318246943314
1,258,3.294100009952672,SPEED_GOVERNOR,2,3.203374221889777,3,4,True,False,0,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9408768544637011,0.9408768544637011,0.9408768544637011,0.9408768544637011,0.9408768544637011]",0.4618314315926156,0.14469152438990812,0.1,0.1,0.0688751070601631,-0.1706713246935534,0.21275243652559767,0.9408768544637011
1,259,2.4847000022418797,SPEED_GOVERNOR,2,3.172858321396028,3,4,True,False,0,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9704786531963655,0.9704786531963655,0.9704786531963655,0.9704786531963655,0.9704786531963655]",0.4591712016101048,0.10867215714918795,0.1,0.1,0.09140665906910057,-0.20121503847457678,0.21326753938381435,0.9704786531963655
1,260,2.530300000216812,CORRIDOR_GUIDANCE_OVERRIDE,2,3.1309147580163246,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0113428543067702,1.0113428543067702,1.0113428543067702,1.0113428543067702,1.0113428543067702]",0.44998926537881234,0.0512540953582735,0.0,0.1,0.11704499883462055,-0.23666939402489984,0.21406958241069102,1.0113428543067702
1,261,2.5424999912502244,POLICY_ACTION_SAFE,2,3.093617483255105,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0471896307272077,1.0471896307272077,1.0471896307272077,1.0471896307272077,1.0471896307272077]",0.4422053441221542,-0.0,0.0,0.1,0.13882075301416702,-0.2602870211512256,0.21478563851715,1.0471896307272077
1,262,3.3331000013276935,POLICY_ACTION_SAFE,2,3.054721891166999,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.083573124019582,1.083573124019582,1.083573124019582,1.083573124019582,1.083573124019582]",0.43290039780107226,-0.0,0.0,0.1,0.15995961745722673,-0.2809637318978302,0.21553439026338625,1.083573124019582
1,263,2.971499998238869,POLICY_ACTION_SAFE,2,3.031585032674239,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1045816219454156,1.1045816219454156,1.1045816219454156,1.1045816219454156,1.1045816219454156]",0.4259491172696354,-0.0,0.1,0.1,0.17161113958398952,-0.29230346914697014,0.21598035958044695,1.1045816219454156
1,264,2.0451000018510967,POLICY_ACTION_SAFE,2,2.9969090004218124,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.134684334455427,1.134684334455427,1.134684334455427,1.134684334455427,1.134684334455427]",0.41934509160537264,-0.0,0.1,0.1,0.18724105275095693,-0.3074456299667654,0.2166485510308611,1.134684334455427
1,265,4.753699991852045,POLICY_ACTION_SAFE,2,2.9553030660252415,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1675741674388709,1.1675741674388709,1.1675741674388709,1.1675741674388709,1.1675741674388709]",0.4227517719568079,-0.0910544828746175,0.1,0.1,0.20194711074705649,-0.3151073226989278,0.21744766787302489,1.1675741674388709
1,266,3.9548000058857724,POLICY_ACTION_SAFE,2,2.9125174070551014,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1417482524573899,1.1417482524573899,1.1417482524573899,1.1417482524573899,1.1417482524573899]",0.4412852156327862,-0.18589738678665554,0.1,0.1,0.21107666419595453,-0.3055789715063204,0.21826322037943324,1.1417482524573899
1,267,2.8763000009348616,SPEED_GOVERNOR,2,2.8729241063561046,4,4,True,False,0,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1037097157444595,1.1037097157444595,1.1037097157444595,1.1037097157444595,1.1037097157444595]",0.47306993151386095,-0.24784058772423892,0.1,0.1,0.21584365327252353,-0.28710592852355044,0.21901354491218472,1.1037097157444595
1,268,2.545700001064688,SPEED_GOVERNOR,2,2.840662994963614,4,4,True,False,0,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.073439416050011,1.073439416050011,1.073439416050011,1.073439416050011,1.073439416050011]",0.49263204416139356,-0.26846891549330165,0.1,0.1,0.21844290550675433,-0.2690577982039919,0.21962334734002237,1.073439416050011
1,269,3.529599998728372,SPEED_GOVERNOR,2,2.7845220126237504,4,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0218458314688172,1.0218458314688172,1.0218458314688172,1.0218458314688172,1.0218458314688172]",0.5442208848804123,-0.30241988516204593,0.1,0.1,0.22126023598816513,-0.23490519095369278,0.2206823850398244,1.0218458314688172
1,270,2.467599988449365,SPEED_GOVERNOR,2,2.732362442511495,4,3,True,False,0,5,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9749703009703575,0.9749703009703575,0.9749703009703575,0.9749703009703575,0.9749703009703575]",0.5834178579608178,-0.31826655701798573,0.0,0.1,0.22240319462741595,-0.20190311850343834,0.2216643764753438,0.9749703009703575
1,271,2.1446999890031293,SPEED_GOVERNOR,2,2.6605576191590488,3,3,True,False,0,5,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9121389187926158,0.9121389187926158,0.9121389187926158,0.9121389187926158,0.9121389187926158]",0.6393686383796275,-0.33145623176000655,0.0,0.1,0.22185859883638134,-0.15585852369829123,0.2230132181927972,0.9121389187926158
1,272,3.190800009178929,SPEED_GOVERNOR,2,2.624507818139905,3,3,True,False,0,5,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8813818632295315,0.8813818632295315,0.8813818632295315,0.8813818632295315,0.8813818632295315]",0.6571098845208627,-0.3334427658534542,0.0,0.05,0.22068284625936402,-0.1325604090716177,0.22368905688523744,0.8813818632295315
1,273,1.8151999975088984,SPEED_GOVERNOR,2,2.560407607838341,3,2,True,False,0,0,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8280822326453062,0.8280822326453062,0.8280822326453062,0.8280822326453062,0.8280822326453062]",0.6836407222830014,-0.3335564989607765,0.0,0.05,0.21714171764324972,-0.09073865880676779,0.22488850828950055,0.8280822326453062
1,274,3.70249999104999,SPEED_GOVERNOR,2,2.498392448507181,3,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7783806404659183,0.7783806404659183,0.7783806404659183,0.7783806404659183,0.7783806404659183]",0.6983226899882453,-0.32739440356565996,0.0,0.05,0.21189726631495406,-0.04957991974609488,0.22604605702715616,0.7783806404659183
1,275,2.555200000642799,SPEED_GOVERNOR,2,2.442989044415631,3,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7356382206518565,0.7356382206518565,0.7356382206518565,0.7356382206518565,0.7356382206518565]",0.7026029297761864,-0.3127029105245264,0.0,0.05,0.205755854630338,-0.012659302810186013,0.2270778798118711,0.7356382206518565
1,276,3.1682000117143616,SPEED_GOVERNOR,2,2.3812412091752524,3,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.689942639584402,0.689942639584402,0.689942639584402,0.689942639584402,0.689942639584402]",0.6978357678402412,-0.29247391986719135,0.0,0.0,0.19740945695491405,0.028409704448697948,0.22822553090864056,0.689942639584402
1,277,2.053799995337613,SPEED_GOVERNOR,2,2.324169440304192,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6496578843737187,0.6496578843737187,0.6496578843737187,0.6496578843737187,0.6496578843737187]",0.6852940599358511,-0.2645770963346637,0.0,0.0,0.18833744968084704,0.06593653529645094,0.2292842704906306,0.6496578843737187
1,278,3.1758000113768503,SPEED_GOVERNOR,2,2.247029069343921,2,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5981730396884258,0.5981730396884258,0.5981730396884258,0.5981730396884258,0.5981730396884258]",0.6492220182230423,-0.20428241749487283,0.0,-0.05,0.17445471472774568,0.11364146509156026,0.23071318619055947,0.5981730396884258
1,279,3.522400002111681,SPEED_GOVERNOR,2,2.195754217229779,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5657517114095673,0.5657517114095673,0.5657517114095673,0.5657517114095673,0.5657517114095673]",0.6200894825441733,-0.16813802413004203,0.0,-0.05,0.16456460180585922,0.14228994748620316,0.23166233250788612,0.5657517114095673
1,280,2.0703000045614317,SPEED_GOVERNOR,2,2.15050080982958,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.538322295832954,0.538322295832954,0.538322295832954,0.538322295832954,0.538322295832954]",0.5799776364113421,-0.12430053386913084,0.0,-0.05,0.15554925324159904,0.16491477792969267,0.23249988712379266,0.538322295832954
1,281,3.0171000107657164,SPEED_GOVERNOR,2,2.1131766553090254,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5165135181367123,0.5165135181367123,0.5165135181367123,0.5165135181367123,0.5165135181367123]",0.553022253348277,-0.09896529423074986,0.0,-0.05,0.14801110633364603,0.18158064118259087,0.23319076864466054,0.5165135181367123
1,282,2.5855999992927536,SPEED_GOVERNOR,2,2.063758406320465,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.48868225171445967,0.48868225171445967,0.48868225171445967,0.48868225171445967,0.48868225171445967]",0.5071946601531341,-0.06224940733084789,0.0,-0.05,0.13809462962825192,0.20049587653652257,0.23410593139855007,0.48868225171445967
1,283,2.8430999955162406,SPEED_GOVERNOR,2,2.0186174804413364,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.464255688777902,0.464255688777902,0.464255688777902,0.464255688777902,0.464255688777902]",0.46322019813047954,-0.02832279251105768,0.0,-0.05,0.1292347816676826,0.21422301361963436,0.23494247011395936,0.464255688777902
1,284,3.2016999903135,POLICY_ACTION_SAFE,3,5.305313697294533,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.44575472150608675,0.44575472150608675,0.44575472150608675,0.44575472150608675,0.44575472150608675]",0.4216910002447106,-0.0,0.0,-0.05,0.12267748982395259,0.22169540496908446,0.2355947383107709,0.44575472150608675
1,285,2.665399995748885,POLICY_ACTION_SAFE,3,5.27895600753375,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.43180094905976774,0.43180094905976774,0.43180094905976774,0.43180094905976774,0.43180094905976774]",0.395637377170308,-0.0,0.0,-0.05,0.11797242048477206,0.22633331809459367,0.2360953185988053,0.43180094905976774
1,286,2.795200009131804,POLICY_ACTION_SAFE,3,5.244105958381131,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.41351240577485837,0.41351240577485837,0.41351240577485837,0.41351240577485837,0.41351240577485837]",0.3595377305019091,-0.0,0.0,-0.05,0.1124373846701822,0.23179584116132013,0.23675654260347231,0.41351240577485837
1,287,2.754000001004897,POLICY_ACTION_SAFE,3,5.212123184225637,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.39665845837136116,0.39665845837136116,0.39665845837136116,0.39665845837136116,0.39665845837136116]",0.32780368765648926,-0.0,0.0,-0.05,0.10835022059241661,0.2358337902444667,0.23736228020487665,0.39665845837136116
1,288,3.7751999916508794,POLICY_ACTION_SAFE,3,5.1911858337299694,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.385374786894784,0.385374786894784,0.385374786894784,0.385374786894784,0.385374786894784]",0.307476838572765,-0.0,0.0,-0.05,0.10646121468904178,0.23770125259426322,0.23775787561748501,0.385374786894784
1,289,3.3906000026036054,POLICY_ACTION_SAFE,3,5.157234592558102,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.36606917467769795,0.36606917467769795,0.36606917467769795,0.36606917467769795,0.36606917467769795]",0.284414122972957,0.01862663456038612,0.0,-0.05,0.10544230783520686,0.2379636292691254,0.238396752316249,0.36606917467769795
1,290,3.538400007528253,POLICY_ACTION_SAFE,3,5.132551012415022,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.35048562441934117,0.35048562441934117,0.35048562441934117,0.35048562441934117,0.35048562441934117]",0.27084921814169866,0.07400674317268624,0.1,-0.05,0.10721455009344441,0.23055810790428133,0.23885794940531968,0.35048562441934117
1,291,3.4974999871337786,POLICY_ACTION_SAFE,3,5.110641360002909,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.335248631759674,0.335248631759674,0.335248631759674,0.335248631759674,0.335248631759674]",0.266974920278265,0.1119682618205709,0.1,-0.05,0.11089410213577584,0.21749847655227939,0.23926455943859684,0.335248631759674
1,292,2.944399995612912,POLICY_ACTION_SAFE,3,5.106500055688165,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3322330434155071,0.3322330434155071,0.3322330434155071,0.3322330434155071,0.3322330434155071]",0.26773212499714766,0.12275913175473804,0.1,-0.05,0.11179117973549195,0.21442339880247419,0.23934115494877434,0.3322330434155071
1,293,3.9384999981848523,CORRIDOR_GUIDANCE_OVERRIDE,3,5.056904921708928,1,2,True,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2947286729746038,0.2947286729746038,0.2947286729746038,0.2947286729746038,0.2947286729746038]",0.29361861357411384,0.17359489836563186,0.1,-0.05,0.1249607564642454,0.17024791048129462,0.24025546470457518,0.2947286729746038
1,294,2.308899987838231,SPEED_GOVERNOR,3,5.034533776385557,1,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2774263337677939,0.2774263337677939,0.2774263337677939,0.2774263337677939,0.2774263337677939]",0.3136283808653331,0.1886697110706998,0.1,-0.05,0.13178217921678392,0.14808217804353285,0.24066690456081014,0.2774263337677939
1,295,3.1675999925937504,CORRIDOR_GUIDANCE_OVERRIDE,3,5.000051043976319,2,3,True,False,10,5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2507114472345212,0.2507114472345212,0.2507114472345212,0.2507114472345212,0.2507114472345212]",0.34489688314303035,0.2043288198310354,0.1,-0.05,0.14284627401258868,0.1133273265602277,0.24130063681646155,0.2507114472345212
1,296,2.557400002842769,CORRIDOR_GUIDANCE_OVERRIDE,3,4.962330261817545,2,3,True,False,10,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.22158448123778707,0.22158448123778707,0.22158448123778707,0.22158448123778707,0.22158448123778707]",0.3788211675374688,0.21563482794287742,0.4,0.0,0.15554049594123348,0.07538778593170292,0.2419935207269752,0.22158448123778707
1,297,3.399399996851571,CORRIDOR_GUIDANCE_OVERRIDE,3,4.931750750752805,2,3,True,False,10,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.19812261958021138,0.19812261958021138,0.19812261958021138,0.19812261958021138,0.19812261958021138]",0.4067301620008743,0.22078149872964806,0.2,0.0,0.16621691421219953,0.04507780821498564,0.24255508525523714,0.19812261958021138
1,298,2.2480999905383214,POLICY_ACTION_SAFE,3,4.894439636975432,3,3,False,False,10,5,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.1698069487343029,0.1698069487343029,0.1698069487343029,0.1698069487343029,0.1698069487343029]",0.44295242526228584,0.22351351363920777,0.1,0.05,0.17959891005388462,0.009158359582769116,0.2432402815088497,0.1698069487343029
1,299,4.051199997775257,SPEED_GOVERNOR,3,4.856860258146423,3,4,True,False,0,10,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.14168441654570618,0.14168441654570618,0.14168441654570618,0.14168441654570618,0.14168441654570618]",0.4683659558655849,0.2171258972037813,0.1,0.05,0.19346264672908378,-0.025685814804885965,0.24393048548467264,0.14168441654570618
1,300,2.783200005069375,SPEED_GOVERNOR,3,4.808571741120341,3,4,True,False,0,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.10620163123960458,0.10620163123960458,0.10620163123960458,0.10620163123960458,0.10620163123960458]",0.4783856200761284,0.18163839090296133,0.1,0.05,0.2118619298292516,-0.06723931150800055,0.24481758643361723,0.10620163123960458
1,301,4.346300003817305,SPEED_GOVERNOR,3,4.7631076244200585,3,4,True,False,0,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.07398843906518782,0.07398843906518782,0.07398843906518782,0.07398843906518782,0.07398843906518782]",0.47117893950770395,0.13116547604193063,0.1,0.05,0.22933554413525256,-0.10139569649591529,0.24565355766252528,0.07398843906518782
1,302,4.55080000392627,SPEED_GOVERNOR,3,4.721289036280767,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.045884803296435295,0.045884803296435295,0.045884803296435295,0.045884803296435295,0.045884803296435295]",0.45630068766034754,0.07752912151850232,0.0,0.1,0.24513437488996218,-0.1273565552614504,0.2464235429796189,0.045884803296435295
1,303,3.3574999979464337,CORRIDOR_GUIDANCE_OVERRIDE,3,4.680934953463072,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.020506639647596137,0.020506639647596137,0.020506639647596137,0.020506639647596137,0.020506639647596137]",0.44155540850544794,0.028885273596690127,0.0,0.1,0.2599012216919237,-0.14703632088071528,0.24716768100617342,0.020506639647596137
1,304,0.22789998911321163,MAP_INVALID,3,4.637727028348025,,,False,False,0,0,0,10,"[false,false,false,false,false]","[false,false,false,false,false]","[""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE""]","[0.0,0.0,0.0,0.0,0.0]",,,,,,,,
