episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent
8,63,14.319200003228616,POLICY_ACTION_SAFE,0,4.723179129641562,4,4,False,False,10,10,10,10
8,64,14.776299998629838,POLICY_ACTION_SAFE,0,4.64798345018957,4,4,False,False,10,10,10,10
8,65,16.12520000344375,POLICY_ACTION_SAFE,0,4.572457679991809,4,4,False,False,10,10,10,10
8,66,16.908599995076656,POLICY_ACTION_SAFE,0,4.49674244897729,4,4,False,False,10,10,10,10
8,67,16.910699996515177,POLICY_ACTION_SAFE,0,4.420773980170781,3,3,False,False,10,5,10,10
8,68,17.995399997744244,POLICY_ACTION_SAFE,0,4.344742298484131,3,3,False,False,10,5,10,10
8,69,16.20779999939259,POLICY_ACTION_SAFE,0,4.2508498870985525,3,3,False,False,10,5,10,5
8,70,17.15429999603657,POLICY_ACTION_SAFE,0,4.165997527703845,3,3,False,False,10,5,10,5
8,71,18.2481999945594,POLICY_ACTION_SAFE,0,4.090301736522822,3,3,False,False,10,5,10,5
8,72,17.372900001646485,POLICY_ACTION_SAFE,0,4.015076418891471,3,3,False,False,10,5,10,5
8,73,13.983800003188662,POLICY_ACTION_SAFE,0,3.9232824609361896,3,3,False,False,10,5,10,5
8,74,15.47030000074301,POLICY_ACTION_SAFE,0,3.8545624733502164,2,2,False,False,40,0,10,5
8,75,15.424600002006628,POLICY_ACTION_SAFE,0,3.7787716979370183,2,2,False,False,40,0,10,5
8,76,17.984400001296308,POLICY_ACTION_SAFE,0,3.7128891025574977,2,2,False,False,40,0,10,5
8,77,14.821100005065091,POLICY_ACTION_SAFE,0,3.6444889078393503,2,2,False,False,40,0,10,5
8,78,18.724800000200048,POLICY_ACTION_SAFE,0,3.5778026192933985,2,2,False,False,40,0,40,0
8,79,16.592800006037578,POLICY_ACTION_SAFE,0,3.5011885983218396,1,1,False,False,10,-5,40,0
8,80,12.8162999972119,POLICY_ACTION_SAFE,0,3.4330692562635323,1,1,False,False,10,-5,40,0
8,81,16.81570000073407,POLICY_ACTION_SAFE,0,3.372467621067178,1,1,False,False,10,-5,40,0
8,82,16.70699999522185,POLICY_ACTION_SAFE,0,3.3073432490755885,1,1,False,False,10,-5,10,-5
8,83,15.799699998751748,POLICY_ACTION_SAFE,0,3.2330195845753336,1,1,False,False,10,-5,10,-5
8,84,17.29460000206018,POLICY_ACTION_SAFE,0,3.1548155814603347,1,1,False,False,10,-5,10,-5
8,85,16.128700000990648,POLICY_ACTION_SAFE,0,3.090162753836322,0,0,False,False,10,-10,10,-5
8,86,18.39520000066841,POLICY_ACTION_SAFE,0,3.049468251483696,0,0,False,False,10,-10,10,-5
8,87,17.102599995268974,POLICY_ACTION_SAFE,0,2.974287687944861,0,0,False,False,10,-10,10,-5
8,88,17.45699999446515,POLICY_ACTION_SAFE,0,2.9052708342543547,0,0,False,False,10,-10,10,-10
8,89,15.697199996793643,POLICY_ACTION_SAFE,0,2.8479974447804235,0,0,False,False,10,-10,10,-10
8,90,15.178300003753975,POLICY_ACTION_SAFE,0,2.7810399646231767,0,0,False,False,10,-10,10,-10
8,91,15.761100003146566,POLICY_ACTION_SAFE,0,2.7199289776953193,0,0,False,False,10,-10,10,-10
8,92,15.724899996712338,POLICY_ACTION_SAFE,0,2.6958627569076548,0,0,False,False,10,-10,10,-10
8,93,12.101400003302842,POLICY_ACTION_SAFE,0,2.605285351223146,0,0,False,False,10,-10,10,-10
8,94,11.442600000009406,POLICY_ACTION_SAFE,0,2.548943373903945,0,0,False,False,10,-10,10,-10
8,95,13.423199998214841,POLICY_ACTION_SAFE,0,2.48849582067114,0,0,False,False,10,-10,10,-10
8,96,14.035899999726098,POLICY_ACTION_SAFE,0,2.427291063749334,0,0,False,False,10,-10,10,-10
8,97,12.54480000352487,POLICY_ACTION_SAFE,0,2.32474014450241,0,0,False,False,10,-10,10,-10
8,98,14.721499996085186,POLICY_ACTION_SAFE,0,2.287578519325896,1,1,False,False,10,-5,10,-10
8,99,11.71269999758806,POLICY_ACTION_SAFE,0,2.201175254920695,1,1,False,False,10,-5,10,-10
8,100,13.156799999705981,POLICY_ACTION_SAFE,0,2.201175254920695,1,1,False,False,10,-5,10,-5
8,101,13.632199996209238,POLICY_ACTION_SAFE,0,2.0715603477961753,1,1,False,False,10,-5,10,-5
8,102,9.777600003872067,POLICY_ACTION_SAFE,0,2.006377022679894,1,1,False,False,10,-5,10,-5
8,103,15.758900000946596,POLICY_ACTION_SAFE,0,1.9413055034761544,1,1,False,False,10,-5,10,-5
8,104,12.737500001094304,POLICY_ACTION_SAFE,0,1.8655088514105425,1,1,False,False,10,-5,10,-5
8,105,11.548199996468611,POLICY_ACTION_SAFE,0,1.7912459557575047,2,2,False,False,40,0,10,-5
8,106,12.597599998116493,POLICY_ACTION_SAFE,0,1.729776598913678,2,2,False,False,40,0,10,-5
8,107,11.730600002920255,POLICY_ACTION_SAFE,0,1.6702047233719863,2,2,False,False,40,0,10,-5
8,108,10.787299994262867,POLICY_ACTION_SAFE,0,1.6599000761752092,2,2,False,False,40,0,40,0
8,109,10.934799996903166,POLICY_ACTION_SAFE,0,1.5479387837236105,2,2,False,False,40,0,40,0
8,110,11.497799998323899,POLICY_ACTION_SAFE,0,1.5044020790559915,3,3,False,False,10,5,40,0
8,111,17.586099995241966,POLICY_ACTION_SAFE,0,1.456060122605236,3,3,False,False,10,5,40,0
8,112,12.378899999021087,POLICY_ACTION_SAFE,0,1.3944211452318183,3,3,False,False,10,5,10,5
8,113,14.02090000192402,POLICY_ACTION_SAFE,0,1.3288765177268789,4,4,False,False,10,10,10,5
8,114,12.1796000021277,POLICY_ACTION_SAFE,0,1.2829726822597922,4,4,False,False,10,10,10,5
8,115,13.854900003934745,POLICY_ACTION_SAFE,0,1.2447704470191099,4,4,False,False,10,10,10,5
8,116,12.582000003021676,POLICY_ACTION_SAFE,0,1.2063739253726915,4,4,False,False,10,10,10,5
8,117,12.613899998541456,POLICY_ACTION_SAFE,0,1.1612037042715924,4,4,False,False,10,10,10,10
8,118,11.079399999289308,POLICY_ACTION_SAFE,0,1.1164104873815466,4,4,False,False,10,10,10,10
8,119,12.827099999412894,POLICY_ACTION_SAFE,0,1.0895179918655034,4,4,False,False,10,10,10,10
8,120,12.207300002046395,POLICY_ACTION_SAFE,0,1.0543555156232602,4,4,False,False,10,10,10,10
8,121,13.468099998135585,POLICY_ACTION_SAFE,0,1.0015346711195348,4,4,False,False,10,10,10,10
8,122,11.875299998791888,POLICY_ACTION_SAFE,0,0.9704838288032446,4,4,False,False,10,10,10,10
8,123,13.936800001829397,POLICY_ACTION_SAFE,0,0.91840262118279,4,4,False,False,10,10,10,10
8,124,10.929700001724996,POLICY_ACTION_SAFE,0,0.8756022023532487,4,4,False,False,10,10,10,10
8,125,11.688800004776567,POLICY_ACTION_SAFE,0,0.8325852655590995,4,4,False,False,10,10,10,10
8,126,13.80819999758387,POLICY_ACTION_SAFE,0,0.7744117758103921,4,4,False,False,10,10,10,10
8,127,12.988500006031245,POLICY_ACTION_SAFE,0,0.7467674018615633,4,4,False,False,10,10,10,10
8,128,11.876299999130424,POLICY_ACTION_SAFE,0,0.697356166686333,4,4,False,False,10,10,10,10
8,129,11.133899999549612,POLICY_ACTION_SAFE,0,0.6498543357268142,4,4,False,False,10,10,10,10
8,130,11.059500000556,POLICY_ACTION_SAFE,0,0.6055916411357268,4,4,False,False,10,10,10,10
8,131,10.066499999084044,POLICY_ACTION_SAFE,0,0.5716902515260887,4,4,False,False,10,10,10,10
8,132,14.507600004435517,POLICY_ACTION_SAFE,0,0.54249581993612,4,4,False,False,10,10,10,10
8,133,10.07489999756217,POLICY_ACTION_SAFE,0,0.5191369187534963,4,4,False,False,10,10,10,10
8,134,11.919600001419894,POLICY_ACTION_SAFE,0,0.5021284044950327,4,4,False,False,10,10,10,10
8,135,11.748199998692144,POLICY_ACTION_SAFE,1,3.8771008373937006,4,4,False,False,10,10,10,10
8,136,11.122600000817329,POLICY_ACTION_SAFE,1,3.788503257446882,4,4,False,False,10,10,10,10
8,137,11.411699997552205,POLICY_ACTION_SAFE,1,3.7335543167116505,4,4,False,False,10,10,10,10
8,138,12.918400003400166,POLICY_ACTION_SAFE,1,3.6196415081004005,3,3,False,False,10,5,10,10
8,139,12.928199997986667,POLICY_ACTION_SAFE,1,3.552080499153868,3,3,False,False,10,5,10,10
8,140,13.668700004927814,POLICY_ACTION_SAFE,1,3.493565969292605,3,3,False,False,10,5,10,10
8,141,14.745800006494392,POLICY_ACTION_SAFE,1,3.3942725981450317,3,3,False,False,10,5,10,5
8,142,14.588300000468735,POLICY_ACTION_SAFE,1,3.341111125519895,2,2,False,False,40,0,10,5
8,143,14.229699998395517,POLICY_ACTION_SAFE,1,3.272433706798044,2,2,False,False,40,0,10,5
8,144,13.734100000874605,POLICY_ACTION_SAFE,1,3.193221892204791,2,2,False,False,40,0,10,5
8,145,11.917800002265722,POLICY_ACTION_SAFE,1,3.116176835286973,1,1,False,False,10,-5,40,0
8,146,11.259200000495184,POLICY_ACTION_SAFE,1,3.063698469592858,1,1,False,False,10,-5,40,0
8,147,9.691700004623272,POLICY_ACTION_SAFE,1,2.9901626922273694,0,0,False,False,10,-10,10,-5
8,148,9.783399997104425,POLICY_ACTION_SAFE,1,2.928638390888728,0,0,False,False,10,-10,10,-5
8,149,10.439099998620804,POLICY_ACTION_SAFE,1,2.882639582955156,0,0,False,False,10,-10,10,-10
8,150,13.310399997862987,POLICY_ACTION_SAFE,1,2.811570209426861,0,0,False,False,10,-10,10,-10
8,151,11.43910000246251,POLICY_ACTION_SAFE,1,2.757310248799488,0,0,False,False,10,-10,10,-10
8,152,12.250300002051517,POLICY_ACTION_SAFE,1,2.684666928142275,0,0,False,False,10,-10,10,-10
8,153,11.25280000269413,POLICY_ACTION_SAFE,1,2.646583222084439,0,0,False,False,10,-10,10,-10
8,154,10.306299998774193,POLICY_ACTION_SAFE,1,2.5888445341760686,0,0,False,False,10,-10,10,-10
8,155,13.133300002664328,POLICY_ACTION_SAFE,1,2.539638410186648,0,0,False,False,10,-10,10,-10
8,156,9.546000001137145,POLICY_ACTION_SAFE,1,2.4762106828152453,0,0,False,False,10,-10,10,-10
8,157,2.749999999650754,NO_SAFE_ACTION,1,2.4314174009803873,,,True,False,0,0,10,-10
8,158,2.9857000045012683,NO_SAFE_ACTION,1,2.3649140640265567,,,True,False,0,0,10,-10
8,159,3.1773000009707175,NO_SAFE_ACTION,1,2.320489336681921,,,True,False,0,0,10,-10
8,160,2.898899998399429,NO_SAFE_ACTION,1,2.2467332832547076,,,True,False,0,0,0,0
8,161,2.3435000039171427,NO_SAFE_ACTION,1,2.1853072884059372,,,True,False,0,0,0,0
8,162,1.8254000024171546,NO_SAFE_ACTION,1,2.1235319267493207,,,True,False,0,0,0,0
8,163,1.6900000046007335,NO_SAFE_ACTION,1,2.0387367466133006,,,True,False,0,0,0,0
8,164,2.192699997976888,NO_SAFE_ACTION,1,2.0049112727711007,,,True,False,0,0,0,0
8,165,2.4420000045211054,NO_SAFE_ACTION,1,1.9406016060642222,,,True,False,0,0,0,0
8,166,1.5080000011948869,NO_SAFE_ACTION_TRUNCATED,1,1.8726621547149618,,,True,True,0,0,0,0
9,0,16.81760000064969,POLICY_ACTION_SAFE,0,7.414731468753298,0,0,False,False,10,-10,0,0
9,1,12.737500001094304,POLICY_ACTION_SAFE,0,7.420041066922033,0,0,False,False,10,-10,0,0
9,2,12.370399999781512,POLICY_ACTION_SAFE,0,7.426108338856993,1,1,False,False,10,-5,0,0
9,3,11.835500001325272,POLICY_ACTION_SAFE,0,7.430786023747017,0,0,False,False,10,-10,10,-10
9,4,11.78770000115037,POLICY_ACTION_SAFE,0,7.437440584503453,0,0,False,False,10,-10,10,-10
9,5,16.92870000260882,POLICY_ACTION_SAFE,0,7.4435544137410625,1,1,False,False,10,-5,10,-5
9,6,18.32759999524569,POLICY_ACTION_SAFE,0,7.447055298963118,1,1,False,False,10,-5,10,-10
9,7,14.22370000364026,POLICY_ACTION_SAFE,0,7.449189551533539,1,1,False,False,10,-5,10,-10
9,8,12.418600003002211,POLICY_ACTION_SAFE,0,7.449527275602024,1,1,False,False,10,-5,10,-5
9,9,11.914999995497055,POLICY_ACTION_SAFE,0,7.447421434367995,1,1,False,False,10,-5,10,-5
9,10,12.744899999233894,POLICY_ACTION_SAFE,0,7.443057001824414,1,1,False,False,10,-5,10,-5
9,11,10.949300005449913,POLICY_ACTION_SAFE,0,7.436027438463763,1,1,False,False,10,-5,10,-5
9,12,12.672600001678802,POLICY_ACTION_SAFE,0,7.423931951478545,1,1,False,False,10,-5,10,-5
9,13,12.82820000051288,POLICY_ACTION_SAFE,0,7.406386144915955,1,1,False,False,10,-5,10,-5
9,14,13.575099997979123,POLICY_ACTION_SAFE,0,7.392999110058953,1,1,False,False,10,-5,10,-5
9,15,13.416599998890888,POLICY_ACTION_SAFE,0,7.372573013726297,1,1,False,False,10,-5,10,-5
9,16,13.159800000721589,POLICY_ACTION_SAFE,0,7.3385714521973044,1,1,False,False,10,-5,10,-5
9,17,13.267199996334966,POLICY_ACTION_SAFE,0,7.322799456284074,1,1,False,False,10,-5,10,-5
9,18,11.735899999621324,POLICY_ACTION_SAFE,0,7.281900650186462,1,1,False,False,10,-5,10,-5
9,19,12.103299995942507,POLICY_ACTION_SAFE,0,7.250848514220867,1,1,False,False,10,-5,10,-5
9,20,11.149799996928778,POLICY_ACTION_SAFE,0,7.218609928672407,1,1,False,False,10,-5,10,-5
9,21,12.030599995341618,POLICY_ACTION_SAFE,0,7.179654128411813,1,1,False,False,10,-5,10,-5
9,22,14.9671999970451,POLICY_ACTION_SAFE,0,7.153995168862316,1,1,False,False,10,-5,10,-5
9,23,12.069700002030004,POLICY_ACTION_SAFE,0,7.126230467317207,2,2,False,False,40,0,10,-5
9,24,11.658199997327756,POLICY_ACTION_SAFE,0,7.074791492350393,2,2,False,False,40,0,10,-5
9,25,10.411200004455168,POLICY_ACTION_SAFE,0,7.04739929829289,2,2,False,False,40,0,10,-5
9,26,12.63519999338314,POLICY_ACTION_SAFE,0,7.008881139028803,2,2,False,False,40,0,40,0
9,27,12.85039999493165,POLICY_ACTION_SAFE,0,6.976684254166129,2,2,False,False,40,0,40,0
9,28,10.706600005505607,POLICY_ACTION_SAFE,0,6.939036512145256,2,2,False,False,40,0,40,0
9,29,16.030499995395076,POLICY_ACTION_SAFE,0,6.920167492161622,2,2,False,False,40,0,40,0
9,30,11.592399998335168,POLICY_ACTION_SAFE,0,6.868295176653471,2,2,False,False,40,0,40,0
9,31,14.146299996355083,POLICY_ACTION_SAFE,0,6.840561214200313,2,2,False,False,40,0,40,0
9,32,16.344999996363185,POLICY_ACTION_SAFE,0,6.805847165776623,2,2,False,False,40,0,40,0
9,33,13.366200000746176,POLICY_ACTION_SAFE,0,6.763433249822872,2,2,False,False,40,0,40,0
9,34,16.59279999876162,POLICY_ACTION_SAFE,0,6.725922341413583,3,3,False,False,10,5,40,0
9,35,16.894699998374563,POLICY_ACTION_SAFE,0,6.696303011851927,3,3,False,False,10,5,40,0
9,36,16.257000002951827,POLICY_ACTION_SAFE,0,6.646764789453976,3,3,False,False,10,5,40,0
9,37,15.984799996658694,POLICY_ACTION_SAFE,0,6.600200364692832,3,3,False,False,10,5,10,5
9,38,16.70390000072075,POLICY_ACTION_SAFE,0,6.557369510489321,3,3,False,False,10,5,10,5
9,39,17.262399996980093,POLICY_ACTION_SAFE,0,6.506670591494969,3,3,False,False,10,5,10,5
9,40,16.65810000122292,POLICY_ACTION_SAFE,0,6.4634080382856585,3,3,False,False,10,5,10,5
9,41,14.86760000261711,POLICY_ACTION_SAFE,0,6.409333189957549,4,4,False,False,10,10,10,5
9,42,15.816499995708,POLICY_ACTION_SAFE,0,6.363933783306808,4,4,False,False,10,10,10,5
9,43,15.401500000734814,POLICY_ACTION_SAFE,0,6.311375701657684,4,4,False,False,10,10,10,10
9,44,15.809900003660005,POLICY_ACTION_SAFE,0,6.270199081245148,4,4,False,False,10,10,10,10
9,45,16.855899993970525,POLICY_ACTION_SAFE,0,6.237591549687593,4,4,False,False,10,10,10,10
9,46,16.270599997369573,POLICY_ACTION_SAFE,0,6.139037923363218,4,4,False,False,10,10,10,10
9,47,16.138400002091657,POLICY_ACTION_SAFE,0,6.08316667789331,4,4,False,False,10,10,10,10
9,48,15.514099999563769,POLICY_ACTION_SAFE,0,6.016882850716269,4,4,False,False,10,10,10,10
9,49,12.747999993734993,POLICY_ACTION_SAFE,0,5.97029730239567,4,4,False,False,10,10,10,10
9,50,17.425700003514066,POLICY_ACTION_SAFE,0,5.902994894229328,4,4,False,False,10,10,10,10
9,51,17.49040000140667,POLICY_ACTION_SAFE,0,5.8481061400117165,4,4,False,False,10,10,10,10
9,52,18.45840000169119,POLICY_ACTION_SAFE,0,5.78903039364553,4,4,False,False,10,10,10,10
9,53,14.011699997354299,POLICY_ACTION_SAFE,0,5.71814007416807,4,4,False,False,10,10,10,10
9,54,16.4504999993369,POLICY_ACTION_SAFE,0,5.667535484321283,4,4,False,False,10,10,10,10
9,55,13.401299998804461,POLICY_ACTION_SAFE,0,5.6197872823545945,4,4,False,False,10,10,10,10
9,56,15.547299997706432,POLICY_ACTION_SAFE,0,5.556252397943459,4,4,False,False,10,10,10,10
9,57,17.622499995923135,POLICY_ACTION_SAFE,0,5.452726818330492,4,4,False,False,10,10,10,10
9,58,17.200300004333258,POLICY_ACTION_SAFE,0,5.385917952953113,4,4,False,False,10,10,10,10
9,59,18.98869999422459,POLICY_ACTION_SAFE,0,5.305862517725366,4,4,False,False,10,10,10,10
9,60,16.70670000021346,POLICY_ACTION_SAFE,0,5.236579024095047,4,4,False,False,10,10,10,10
9,61,14.997400001448113,POLICY_ACTION_SAFE,0,5.153768476459829,4,4,False,False,10,10,10,10
9,62,15.436699999554548,POLICY_ACTION_SAFE,0,5.099245699664618,4,4,False,False,10,10,10,10
9,63,16.63150000240421,POLICY_ACTION_SAFE,0,5.010108151465013,4,4,False,False,10,10,10,10
9,64,18.537199997808784,POLICY_ACTION_SAFE,0,4.937085916549114,4,4,False,False,10,10,10,10
9,65,12.348999996902421,POLICY_ACTION_SAFE,0,4.846005224174662,4,4,False,False,10,10,10,10
9,66,14.774099996429868,POLICY_ACTION_SAFE,0,4.789240238076666,4,4,False,False,10,10,10,10
9,67,10.96059999690624,POLICY_ACTION_SAFE,0,4.696926337079646,4,4,False,False,10,10,10,10
9,68,10.365900001488626,POLICY_ACTION_SAFE,0,4.626173286151552,4,4,False,False,10,10,10,10
9,69,11.338200005411636,POLICY_ACTION_SAFE,0,4.546246602682083,4,4,False,False,10,10,10,10
9,70,12.265199999092147,POLICY_ACTION_SAFE,0,4.474987118725737,4,4,False,False,10,10,10,10
9,71,14.36009999451926,POLICY_ACTION_SAFE,0,4.385706837306657,3,3,False,False,10,5,10,10
9,72,14.346800002385862,POLICY_ACTION_SAFE,0,4.291884769895944,3,3,False,False,10,5,10,10
9,73,13.5902999973041,POLICY_ACTION_SAFE,0,4.202588287689377,3,3,False,False,10,5,10,10
9,74,11.796499995398335,POLICY_ACTION_SAFE,0,4.157996142668108,3,3,False,False,10,5,10,10
9,75,10.947800001304131,POLICY_ACTION_SAFE,0,4.051258577074792,3,3,False,False,10,5,10,5
9,76,13.816300001053605,POLICY_ACTION_SAFE,0,3.975986474219286,3,3,False,False,10,5,10,5
9,77,15.161099996475969,POLICY_ACTION_SAFE,0,3.918685028221711,3,3,False,False,10,5,10,5
9,78,12.6518999968539,POLICY_ACTION_SAFE,0,3.813689311591297,2,2,False,False,40,0,10,5
9,79,15.048400004161522,POLICY_ACTION_SAFE,0,3.7574789615948205,2,2,False,False,40,0,10,5
9,80,12.705100001767278,POLICY_ACTION_SAFE,0,3.668137309580102,2,2,False,False,40,0,40,0
9,81,13.063500002317596,POLICY_ACTION_SAFE,0,3.6139122174790947,2,2,False,False,40,0,40,0
9,82,14.186100001097657,POLICY_ACTION_SAFE,0,3.528091115900158,1,1,False,False,10,-5,40,0
9,83,14.52150000113761,POLICY_ACTION_SAFE,0,3.447450665388536,1,1,False,False,10,-5,40,0
9,84,11.494400001538452,POLICY_ACTION_SAFE,0,3.39120518613092,1,1,False,False,10,-5,10,-5
9,85,15.22119999572169,POLICY_ACTION_SAFE,0,3.298478968692481,1,1,False,False,10,-5,10,-5
9,86,14.135400000668596,POLICY_ACTION_SAFE,0,3.231027904168138,1,1,False,False,10,-5,10,-5
9,87,16.300600000249688,POLICY_ACTION_SAFE,0,3.1772295849658,0,0,False,False,10,-10,10,-5
9,88,16.211800000746734,POLICY_ACTION_SAFE,0,3.092822720889703,0,0,False,False,10,-10,10,-5
9,89,11.39790000161156,POLICY_ACTION_SAFE,0,3.0421702434271576,0,0,False,False,10,-10,10,-5
9,90,11.025100000551902,POLICY_ACTION_SAFE,0,2.9879046970469245,0,0,False,False,10,-10,10,-10
9,91,12.137699995946605,POLICY_ACTION_SAFE,0,2.9092157268791428,0,0,False,False,10,-10,10,-10
9,92,13.277699996251613,POLICY_ACTION_SAFE,0,2.8642151269801217,0,0,False,False,10,-10,10,-10
9,93,10.799899995618034,POLICY_ACTION_SAFE,0,2.8094973065216466,0,0,False,False,10,-10,10,-10
9,94,12.836699999752454,POLICY_ACTION_SAFE,0,2.753835516290584,0,0,False,False,10,-10,10,-10
9,95,12.113999997382052,POLICY_ACTION_SAFE,0,2.677100448037773,0,0,False,False,10,-10,10,-10
9,96,12.945800001034513,POLICY_ACTION_SAFE,0,2.608927108002899,0,0,False,False,10,-10,10,-10
9,97,13.585000000603031,POLICY_ACTION_SAFE,0,2.5505525761822656,0,0,False,False,10,-10,10,-10
9,98,13.281499996082857,POLICY_ACTION_SAFE,0,2.491264159236264,0,0,False,False,10,-10,10,-10
9,99,12.280299997655675,POLICY_ACTION_SAFE,0,2.441661520056173,0,0,False,False,10,-10,10,-10
9,100,12.214800000947434,POLICY_ACTION_SAFE,0,2.361959449762558,0,0,False,False,10,-10,10,-10
9,101,14.27720000356203,POLICY_ACTION_SAFE,0,2.295584003947654,0,0,False,False,10,-10,10,-10
9,102,13.381400000071153,POLICY_ACTION_SAFE,0,2.2357132968441618,1,1,False,False,10,-5,10,-10
9,103,12.971999996807426,POLICY_ACTION_SAFE,0,2.1713873543983975,1,1,False,False,10,-5,10,-10
9,104,11.238200000661891,POLICY_ACTION_SAFE,0,2.0912528813144533,1,1,False,False,10,-5,10,-10
9,105,14.360699999087956,POLICY_ACTION_SAFE,0,2.041470788527637,1,1,False,False,10,-5,10,-5
9,106,11.997699999483302,POLICY_ACTION_SAFE,0,1.9725315781256796,1,1,False,False,10,-5,10,-5
9,107,11.42509999772301,POLICY_ACTION_SAFE,0,1.8964181133599307,1,1,False,False,10,-5,10,-5
9,108,12.02979999652598,POLICY_ACTION_SAFE,0,1.8326549225209734,2,2,False,False,40,0,10,-5
9,109,13.027199995121919,POLICY_ACTION_SAFE,0,1.7593766261219217,2,2,False,False,40,0,10,-5
9,110,14.18339999509044,POLICY_ACTION_SAFE,0,1.6990328847646692,2,2,False,False,40,0,10,-5
9,111,12.906699994346127,POLICY_ACTION_SAFE,0,1.630746594591416,2,2,False,False,40,0,40,0
9,112,13.344999999389984,POLICY_ACTION_SAFE,0,1.5879268818553651,2,2,False,False,40,0,40,0
9,113,10.465499995916616,POLICY_ACTION_SAFE,0,1.52072481347125,3,3,False,False,10,5,40,0
9,114,12.053900005412288,POLICY_ACTION_SAFE,0,1.4708950757943624,3,3,False,False,10,5,40,0
9,115,11.350500004482456,POLICY_ACTION_SAFE,0,1.4066877088556922,3,3,False,False,10,5,40,0
9,116,12.360200002149213,POLICY_ACTION_SAFE,0,1.3463708764611253,4,4,False,False,10,10,10,5
9,117,12.53300000098534,POLICY_ACTION_SAFE,0,1.3134879744485692,4,4,False,False,10,10,10,5
9,118,12.608299999556039,POLICY_ACTION_SAFE,0,1.255436823409794,4,4,False,False,10,10,10,5
9,119,13.497899999492802,POLICY_ACTION_SAFE,0,1.217021409349232,4,4,False,False,10,10,10,10
9,120,15.401800003019162,POLICY_ACTION_SAFE,0,1.1679542388543696,4,4,False,False,10,10,10,10
9,121,15.2038000014727,POLICY_ACTION_SAFE,0,1.1265928304436787,4,4,False,False,10,10,10,10
9,122,13.74249999935273,POLICY_ACTION_SAFE,0,1.0846063307545888,4,4,False,False,10,10,10,10
9,123,12.923599999339785,POLICY_ACTION_SAFE,0,1.0387472899909214,4,4,False,False,10,10,10,10
9,124,16.182900006242562,POLICY_ACTION_SAFE,0,0.9896241985363043,4,4,False,False,10,10,10,10
9,125,17.431599997507874,POLICY_ACTION_SAFE,0,0.9554976415065246,4,4,False,False,10,10,10,10
9,126,16.836699993291404,POLICY_ACTION_SAFE,0,0.8923060465718783,4,4,False,False,10,10,10,10
9,127,13.604200001282152,POLICY_ACTION_SAFE,0,0.8565770912913538,4,4,False,False,10,10,10,10
9,128,11.882899998454377,POLICY_ACTION_SAFE,0,0.8051831644512246,4,4,False,False,10,10,10,10
9,129,11.932499997783452,POLICY_ACTION_SAFE,0,0.7749462703157417,4,4,False,False,10,10,10,10
9,130,16.7550999976811,POLICY_ACTION_SAFE,0,0.7312630687464713,4,4,False,False,10,10,10,10
9,131,14.336699998239055,POLICY_ACTION_SAFE,0,0.697503679052333,4,4,False,False,10,10,10,10
9,132,12.548800004879013,POLICY_ACTION_SAFE,0,0.6610406958368278,4,4,False,False,10,10,10,10
9,133,12.77739999932237,POLICY_ACTION_SAFE,0,0.6366555484878094,4,4,False,False,10,10,10,10
9,134,10.270599996147212,POLICY_ACTION_SAFE,0,0.6186647614200659,4,4,False,False,10,10,10,10
9,135,13.006499997572973,POLICY_ACTION_SAFE,0,0.6054543512297188,4,4,False,False,10,10,10,10
9,136,12.735100004647393,POLICY_ACTION_SAFE,0,0.5988946295188626,4,4,False,False,10,10,10,10
9,137,11.323300001095049,POLICY_ACTION_SAFE,0,0.5993457110668047,4,4,False,False,10,10,10,10
9,138,13.847200003510807,POLICY_ACTION_SAFE,0,0.609682739015788,4,4,False,False,10,10,10,10
9,139,10.529099999985192,POLICY_ACTION_SAFE,0,0.6291393852638126,4,4,False,False,10,10,10,10
9,140,12.502600002335384,POLICY_ACTION_SAFE,0,0.6509207071034461,4,4,False,False,10,10,10,10
9,141,13.204400005633943,POLICY_ACTION_SAFE,0,0.6849726308791523,4,4,False,False,10,10,10,10
9,142,12.125799999921583,POLICY_ACTION_SAFE,0,0.7127584849770653,4,4,False,False,10,10,10,10
9,143,16.628199999104254,POLICY_ACTION_SAFE,0,0.7571542893007439,4,4,False,False,10,10,10,10
9,144,12.769099994329736,POLICY_ACTION_SAFE,0,0.7985151497992015,4,4,False,False,10,10,10,10
9,145,11.513899997225963,POLICY_ACTION_SAFE,0,0.8505926003916158,4,4,False,False,10,10,10,10
9,146,16.956699997535907,POLICY_ACTION_SAFE,0,0.8953795965361123,4,4,False,False,10,10,10,10
9,147,14.058599997952115,POLICY_ACTION_SAFE,0,0.9435878426994366,4,4,False,False,10,10,10,10
9,148,14.216000003216323,POLICY_ACTION_SAFE,0,1.001950806152243,4,4,False,False,10,10,10,10
9,149,13.168999998015352,POLICY_ACTION_SAFE,0,1.0435858667531042,4,4,False,False,10,10,10,10
9,150,13.070799999695737,POLICY_ACTION_SAFE,0,1.1159765290388197,4,4,False,False,10,10,10,10
9,151,13.123399992764462,POLICY_ACTION_SAFE,0,1.158591391118918,4,4,False,False,10,10,10,10
9,152,11.120200004370417,POLICY_ACTION_SAFE,0,1.2105410629148574,4,4,False,False,10,10,10,10
