episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,61,5.7674000127008185,POLICY_ACTION_SAFE,0,3.877475198051415,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.48639191964272,5.48400453895953,5.461245440980032,5.479571187527128,5.477520342696164]",0.7597067687116557,0.2102965732058613,0.1,-0.05,0.2007099911325005,-0.4128452023364302,0.06709334937777461,5.698477597241762
1,62,5.781699990620837,POLICY_ACTION_SAFE,0,3.8324374976495936,4,4,False,False,10,10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.457083956755745,5.454633498017603,5.432167341347726,5.450070367305362,5.447953105330348]",0.7511601144216161,0.20376359432197536,0.4,0.0,0.22954100605218758,-0.46040193354635406,0.06796853658114008,5.663085527503869
1,63,6.1557000008178875,POLICY_ACTION_SAFE,0,3.7782115573008372,4,4,False,False,10,10,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.421537300363336,5.419004658173692,5.396906894800029,5.414273878756559,5.412071474761699]",0.7440601711339289,0.19519574738866588,0.4,0.0,0.26594125931527385,-0.518629438297519,0.06903099518262991,5.620939504068761
1,64,7.27539999934379,POLICY_ACTION_SAFE,0,3.7309456053469763,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.389112794097059,5.386478551989855,5.3647080144043136,5.381545223340509,5.379242117256088]",0.7466462674069265,0.19148166312080403,0.1,0.1,0.29966310949487057,-0.5708575250573875,0.06996666373678358,5.58472974618993
1,65,6.257899993215688,POLICY_ACTION_SAFE,0,3.6794686090418125,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.352454328283886,5.349677901370036,5.328263603065084,5.344464387092926,5.342023520108798]",0.7582975536599579,0.1867322763882406,0.1,0.1,0.33841831058353683,-0.6290172057167487,0.07099732351616098,5.545809699217529
1,66,7.281900005182251,POLICY_ACTION_SAFE,0,3.631931685505975,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.323843663198939,5.321042046601117,5.299961825927837,5.315772008628416,5.313300070817936]",0.7458636816796697,0.14212741137180018,0.1,0.1,0.37590237950246563,-0.6813237746694938,0.07196104668382693,5.510278729056392
1,67,6.8503999937092885,POLICY_ACTION_SAFE,0,3.598299953324106,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.306094398139722,5.30334955260232,5.282476587235788,5.298182694113197,5.295757348107945]",0.7225715480841614,0.0905300611411832,0.1,0.1,0.4027315934402319,-0.7142644969882319,0.0726491913026667,5.485200969103192
1,68,6.0514000069815665,POLICY_ACTION_SAFE,0,3.5565220755202396,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.282686101389833,5.2800271754161185,5.259339795759533,5.275019789995631,5.27266816924602]",0.6942708949732036,0.0312490010567542,0.1,0.1,0.4353021225696114,-0.7481130760578747,0.07350919865467065,5.453838912216813
1,69,6.780700001399964,POLICY_ACTION_SAFE,0,3.515766759367369,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.258830083763007,5.256262564388952,5.23572029789926,5.251426107260225,5.249154151488856]",0.6668666225245247,-0.0,0.1,0.1,0.46540932462923956,-0.7737204451587125,0.07435135191778931,5.422814506590273
1,70,6.7005999881075695,POLICY_ACTION_SAFE,0,3.466249483607008,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.225900678137648,5.2246234440901125,5.200400673465814,5.220094429012212,5.217881446779409]",0.6425785986365701,-0.0,0.1,0.1,0.49881225024137266,-0.8008232294250064,0.0753751842032649,5.384330698950665
1,71,6.504499993752688,POLICY_ACTION_SAFE,0,3.434242490356351,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.1933534481896055,5.192083351422815,5.167890764758913,5.189820261625758,5.188821521743006]",0.6336064824377503,-0.0,0.1,0.1,0.518034302960883,-0.8160970132628025,0.07603502950455242,5.358883004363975
1,72,5.957999994279817,POLICY_ACTION_SAFE,0,3.393566700997685,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.150102841762803,5.148863981555791,5.124654015101857,5.146660514965702,5.14569017004428]",0.6277817237975456,-0.05968236502141521,0.1,0.1,0.5385518644569708,-0.8297434794219312,0.07686649556455875,5.325621250478296
1,73,6.333500001346692,POLICY_ACTION_SAFE,0,3.337751615997699,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.087550528531534,5.086386751271073,5.062066658158029,5.084332939508017,5.083436979975573]",0.6309898391559048,-0.1647186401178175,0.1,0.1,0.5577401153995871,-0.8293902665089661,0.07798555437034004,5.277906248872333
1,74,6.017799998517148,POLICY_ACTION_SAFE,0,3.297084399594688,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.041278794670346,5.040171913579346,5.015765844246946,5.038232867689066,5.037394593143413]",0.6374041930957395,-0.20888581665802783,0.1,0.1,0.5671650691829333,-0.8202020831597929,0.07878892784283598,5.242111011121223
1,75,8.460599987301975,POLICY_ACTION_SAFE,0,3.2358415408501906,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.97048352652379,4.969459352495891,4.94493626919643,4.967689015038965,4.966936412534832]",0.6523153023182754,-0.2449168873727179,0.1,0.1,0.5780158579055119,-0.8003290353364436,0.07999041220224672,5.18238635758225
1,76,7.2146000020438805,POLICY_ACTION_SAFE,0,3.191326053895439,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.919167092875703,4.918205965710586,4.893615102105976,4.916564018553082,4.915876515662414]",0.6635196879312676,-0.25899061789598854,0.1,0.1,0.5844266023832171,-0.7836574952122399,0.08086037629364493,5.135921852079998
1,77,7.133899998734705,POLICY_ACTION_SAFE,0,3.121996553826384,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.838620280955418,4.837762631682752,4.813092291334459,4.836331915819322,4.835751749094572]",0.6839914150552483,-0.27685454126879155,0.1,0.1,0.5924977469447593,-0.7553638753737668,0.08221097263421291,5.06380323821003
1,78,7.354200002737343,POLICY_ACTION_SAFE,0,3.0635475493788786,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.7712051517163445,4.770442484135765,4.74573617943792,4.769204689197806,4.768722110005407]",0.7008466359803955,-0.2873857776850187,0.1,0.1,0.5975713222158983,-0.7299039064425461,0.08334536214794659,5.003239284904146
1,79,6.177300005219877,POLICY_ACTION_SAFE,0,2.995844604245474,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.693255819756674,4.692609691776273,4.667896420031406,4.691608233456622,4.691245031256086]",0.7213236300649384,-0.2967305190288432,0.1,0.1,0.601610053849142,-0.6991552869359978,0.08465449119596037,4.93335182928679
1,80,7.104899996193126,POLICY_ACTION_SAFE,0,2.9218396364919554,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.609460058352541,4.608950810655421,4.584274418524442,4.608225026959427,4.60800018776409]",0.7411311268934416,-0.30293277665911705,0.1,0.1,0.6039253968449225,-0.6644433822616396,0.08607952839551235,4.857279295558698
1,81,6.579799999599345,POLICY_ACTION_SAFE,0,2.8646388592999417,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.545089366158539,4.544690527368412,4.520071905772791,4.54418664727463,4.544072969231351]",0.7565690789488795,-0.3061262979482243,0.1,0.1,0.6042563686801067,-0.6369916534770503,0.08717652772665178,4.798718610376267
1,82,5.7649000082165,POLICY_ACTION_SAFE,0,2.774231697990692,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.446207107920197,4.4459918798044855,4.4215154168525315,4.445853820928853,4.4459219032805475]",0.7746838723179478,-0.30822519997544273,0.1,0.1,0.6023086997135922,-0.5927176902364084,0.08890226705296116,4.706594155886661
1,83,8.58439999865368,POLICY_ACTION_SAFE,0,2.7259185640360166,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.394089287455164,4.393974927263582,4.36959765339252,4.394037157934778,4.394204436391331]",0.783414527647799,-0.3086337512748814,0.1,0.1,0.6000985555695517,-0.5686577104650148,0.08982046143407325,4.6575794319606825
1,84,6.284000002779067,POLICY_ACTION_SAFE,0,2.6521085533874222,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.3154103887999264,4.315453088269318,4.291257001237366,4.315826373596846,4.31614732200946]",0.7956391194743732,-0.308561191316317,0.1,0.1,0.5951665042462109,-0.5313511492391161,0.09121753153134325,4.583005485907211
1,85,6.823999996413477,POLICY_ACTION_SAFE,0,2.568465128107011,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.227934447604842,4.22815851159184,4.204209075243887,4.228889503024769,4.229386465794306]",0.8069437834345567,-0.3078213436566039,0.1,0.1,0.5874299459180664,-0.48826158281216525,0.09279251295746706,4.498946623522858
1,86,4.243299990775995,POLICY_ACTION_SAFE,0,2.5345816375016463,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.192914292802391,4.19321262784796,4.1693752343689585,4.194089777728682,4.1946585044256155]",0.8110626605921646,-0.3073874197952822,0.1,0.1,0.5836540496224322,-0.47053871094041355,0.09342796880804329,4.465037274652653
1,87,5.833900009747595,POLICY_ACTION_SAFE,0,2.418725482830718,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.0753653992092485,4.075919862964356,4.052516662166248,4.077299282911423,4.078113782787309]",0.8221316529213708,-0.3057650953794403,0.1,0.1,0.5679268102061008,-0.40857043746806543,0.09558899059116156,4.3497612431339485
1,88,6.162600009702146,POLICY_ACTION_SAFE,0,2.336065811386006,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.993129142166213,3.9938681257287327,3.970822981893907,3.995608229086059,3.996598665040342]",0.8285785035017377,-0.30449256878739933,0.1,0.1,0.5541808729286511,-0.36299002377065515,0.09711990253347257,4.268153642882965
1,89,3.993499994976446,POLICY_ACTION_SAFE,0,2.257117652410766,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.9159958637334173,3.9169117711386554,3.8942460752076493,3.9189967001205734,3.920154852798818]",0.833322571848294,-0.303384991029242,0.1,0.1,0.5390677122843349,-0.3182016766552458,0.0985731948097588,4.190748164327219
1,90,5.44790001004003,POLICY_ACTION_SAFE,0,2.1777113329651536,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.839693466552021,3.8407878537109545,3.8185414603831345,3.8432197915365083,3.8445463145534657]",0.8371334748034909,-0.30237769618080707,0.1,0.1,0.5219523886217179,-0.27180675249390784,0.10002617830764002,4.11344361210835
1,91,4.707500003860332,POLICY_ACTION_SAFE,0,2.09354528899835,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.7602321005237367,3.761515767369684,3.739755710648867,3.7643147843455744,3.7658189691791306]",0.840170390121099,-0.30148983774596705,0.1,0.1,0.5017579418992468,-0.22104379330268653,0.10155677796942228,4.032128677982511
1,92,5.479400002514012,POLICY_ACTION_SAFE,0,2.0314176794527907,4,4,False,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.7024129591693407,3.7038368641428394,3.6824650213953416,3.70690738219738,3.7085427436088048]",0.8421776536148696,-0.30085549030322806,0.1,0.05,0.4854656827298362,-0.18239223953900296,0.10268020039217077,3.9725440997246078
1,93,5.151000004843809,POLICY_ACTION_SAFE,1,5.85043429732186,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.6251432538618062,3.6267574334003414,3.605952553394856,3.6301955777968478,3.6320081988002397]",0.844344998074834,-0.2997514005659131,0.1,0.1,0.4614965808425998,-0.12821550626614542,0.10419714506635076,3.8922515377862656
1,94,4.863699999987148,POLICY_ACTION_SAFE,1,5.779440010078646,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.5612307659353983,3.5629996180339467,3.5426927393443406,3.5667358823904167,3.5686919004000806]",0.8454407261124287,-0.29285947004591145,0.1,0.1,0.43970862714114545,-0.08136864427762269,0.10546620232569723,3.8252538749726965
1,95,5.217600002652034,POLICY_ACTION_SAFE,1,5.699901174028102,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.491309434868534,3.493244414586131,3.4735209477225584,3.4972995139205776,3.49940823132154]",0.8444407909036343,-0.28627486768193916,0.1,0.1,0.4135683123968451,-0.027732909708157116,0.10688013801008901,3.7508329126827102
1,96,5.350200008251704,POLICY_ACTION_SAFE,1,5.612184517909996,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.4159401719106968,3.418055413927758,3.3990239953564685,3.42245528228452,3.424728538409107]",0.8420281768063074,-0.2837576544189315,0.1,0.1,0.3826746795139994,0.03343059351620781,0.10843023787389872,3.6695698888664983
1,97,4.641100007575005,POLICY_ACTION_SAFE,1,5.529640522294805,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.3465286696603536,3.3488136446449333,3.3304897458721974,3.3535373766807886,3.3559648202496404]",0.8395575958778514,-0.28410863619481147,0.1,0.1,0.35142768321053974,0.0936420057582632,0.1098794388240732,3.59397614514091
1,98,3.3562999888090417,POLICY_ACTION_SAFE,1,5.456475709756612,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.28611228584376,3.288549698560669,3.270904710677345,3.2935639331670337,3.296129505485928]",0.8379255108830016,-0.2855171819562638,0.1,0.1,0.32195085423338093,0.14946520378161932,0.11115644455307479,3.527727416410435
1,99,4.689099994720891,POLICY_ACTION_SAFE,1,5.388245258521797,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.22969095115911,3.2295970924194424,3.2052498150720257,3.2297220268198,3.2299307328501095]",0.8369177192075354,-0.2871651869402031,0.1,0.1,0.29280369694367114,0.20387223168614232,0.11234051707362686,3.466665867274426
1,100,6.219100003363565,POLICY_ACTION_SAFE,1,5.308065514425211,2,2,False,False,40,0,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.1476567208192607,3.1477222697025193,3.12356096721203,3.148158275489627,3.1485184621704256]",0.8362723359908687,-0.28948848587926396,0.1,0.1,0.2565174978869229,0.27083319938366923,0.11372397510254574,3.3958404534564584
1,101,5.720999994082376,POLICY_ACTION_SAFE,1,5.245443302585688,3,3,False,False,10,5,10,10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.0831502774488753,3.0833443863270773,3.059354691757782,3.084031171639531,3.084513432692473]",0.8362619958319502,-0.291139435815063,0.1,0.1,0.22655601612870507,0.3255456996395729,0.11479839898550244,3.341287516807442
1,102,4.492099993512966,POLICY_ACTION_SAFE,1,5.1670555216536656,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.0018905728054377,3.0022511162529564,2.978512198415453,3.003262372848461,3.003902488159738]",0.8367595235740284,-0.29307735649971794,0.4,0.0,0.18700814104543426,0.3971154417609073,0.11613610960087523,3.274007388631022
1,103,4.979499994078651,POLICY_ACTION_SAFE,1,5.065515865920966,1,1,False,False,10,-5,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.8945228865267576,2.89510860962759,2.8717585198440547,2.8965598746926333,2.8974145368545683]",0.8419365213203338,-0.2911169363611404,0.1,0.05,0.13219541159948378,0.4950264355709484,0.11785720258057647,3.1752379585368145
1,104,5.365799996070564,POLICY_ACTION_SAFE,1,5.029102834488605,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.853746566986812,2.8544148099727216,2.831217563942238,2.856029546889288,2.856964982930681]",0.8502081404396145,-0.28376488595286664,0.4,0.0,0.11160270182871489,0.5309573778083445,0.11847168655039447,3.136560215326172
1,105,4.833300001337193,POLICY_ACTION_SAFE,1,4.944006841815608,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.76001023503342,2.760859428191531,2.7380205508237907,2.76283054742862,2.763941093363225]",0.8635606759772033,-0.26059139027872735,0.1,-0.05,0.06192672963294864,0.6147840970575675,0.11990429495116425,3.045582724095883
1,106,4.868699994403869,POLICY_ACTION_SAFE,1,4.8677127850359785,1,1,False,False,10,-5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.6790491044640827,2.6800398922282196,2.6575128214477703,2.682285913925681,2.6835296475580024]",0.8643068293703372,-0.23619962934482544,0.4,0.0,0.015556545650878998,0.6859585725725559,0.12118539628329542,2.963293807467741
1,107,4.650599992601201,POLICY_ACTION_SAFE,1,4.793929143383061,0,0,False,False,10,-10,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.609518112341357,2.6105766517705074,2.5882535110628964,2.6129428704587383,2.6142393742702548]",0.8350680481542598,-0.18779970202591026,0.1,-0.05,-0.03073535005095015,0.740432934153521,0.12242288512035714,2.883098301086068
