record_index,source_log,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
297,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,295,95,0,0,False,False,False,91,6,7,1,-22.134010978016054,False,False,True,10,0.17922812929308013,0.2628752968891007,NO_SAFE_ACTION_TRUNCATED,5,5,21.793614357709885,1.0426241397857665,SAC_WITH_DAGGER,1.0426241397857665,0.19999998807907104,0.9732319831848144
298,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,296,96,0,0,True,False,False,1487,0,7,7,193.7979937798516,False,False,True,10,0.2503627829015359,0.20001849622360923,NO_SAFE_ACTION_TRUNCATED,32,32,12.922644830308855,1.0236038099974394,SAC_WITH_DAGGER,1.0236038099974394,0.19999998807907104,0.9308415334671736
299,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,297,97,0,0,False,False,False,885,9,13,4,245.81622493474663,False,False,False,0,0.44507635721419825,0.08160034250732595,MISSION_COMPLETE,32,32,11.539133913815022,0.8814752846956253,SAC_WITH_DAGGER,0.8814752846956253,0.19999998807907104,0.880924891680479
300,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,298,98,0,0,False,False,False,486,11,13,2,173.14485153327308,False,False,False,0,0.15373608052000126,0.07170364855566713,MISSION_COMPLETE,30,30,28.696923406918845,0.8852669696013132,SAC_WITH_DAGGER,0.8852669696013132,0.19999998807907104,0.8966033418973287
301,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,299,99,0,0,False,False,False,603,7,9,2,16.993703053630103,False,False,True,10,0.30068707805449546,0.28414666955948376,NO_SAFE_ACTION_TRUNCATED,32,32,22.466644007712603,0.9965923558920622,SAC_WITH_DAGGER,0.9965923558920622,0.19999998807907104,0.9197670239955187
302,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,300,100,0,0,True,False,False,732,0,4,4,96.51724302581995,False,False,True,10,0.2506882792806877,0.21351595085527098,NO_SAFE_ACTION_TRUNCATED,32,32,10.003528298810124,0.9059493346139789,SAC_WITH_DAGGER,0.9059493346139789,0.19999998807907104,0.8928087633103132
303,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,3,300,100,1,0,True,True,False,707,0,2,2,29.944381190020003,False,False,True,15,0.25898613278121246,0.23561145207244716,NO_SAFE_ACTION_TRUNCATED,0,0,,,,,,
304,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,301,1,0,0,True,False,False,1766,0,6,6,164.04027648458577,False,False,True,10,0.3029890662452476,0.2000334489327854,NO_SAFE_ACTION_TRUNCATED,32,32,28.324734409339726,0.9507830012589693,SAC_WITH_DAGGER,0.9415652309544384,0.19999998807907104,0.9142343420535326
305,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,302,2,0,0,False,False,False,1534,7,13,6,310.5924649715441,False,False,False,0,0.31822922093583694,0.09653620158965281,MISSION_COMPLETE,32,32,23.1473071500659,0.9273143569007516,SAC_WITH_DAGGER,0.9273143569007516,0.19999998807907104,0.911770761013031
306,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,303,3,0,0,True,False,False,898,0,4,4,100.69312336483011,False,False,True,10,0.4867211911055023,0.28469770359155466,NO_SAFE_ACTION_TRUNCATED,32,32,12.370195355266333,0.9371168361976743,SAC_WITH_DAGGER,0.9371168361976743,0.19999998807907104,0.8889708276838064
307,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,304,4,0,0,True,False,False,477,0,2,2,23.487231406770466,False,False,True,10,0.15637581075441648,0.2847665989602285,NO_SAFE_ACTION_TRUNCATED,29,29,16.11471776304574,0.9970539376653474,SAC_WITH_DAGGER,0.9970539376653474,0.19999998807907104,0.9247886764592138
308,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,305,5,0,0,True,False,False,646,0,2,2,31.638929992728382,False,False,True,15,0.12614573331060197,0.2312932795056818,NO_SAFE_ACTION_TRUNCATED,32,32,25.585535646416247,0.9691842868924141,SAC_WITH_DAGGER,0.9691842868924141,0.19999998807907104,0.916721248999238
309,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,306,6,0,0,False,False,False,369,11,13,2,172.26773982640242,False,False,False,0,0.170879063532717,0.10941737962329967,MISSION_COMPLETE,23,23,9.116868423378985,0.8861489503279977,SAC_WITH_DAGGER,0.8861489503279977,0.19999998807907104,0.8695959034173385
310,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,307,7,0,0,True,False,False,1815,0,7,7,199.8658708184399,False,False,True,10,0.5544153890388144,0.2003029756599365,NO_SAFE_ACTION_TRUNCATED,32,32,19.51116001419723,0.8976769205182791,SAC_WITH_DAGGER,0.8976769205182791,0.19999998807907104,0.9028950743377209
311,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,308,8,0,0,True,False,False,932,0,6,6,161.48291451884552,False,False,True,10,0.19318607431870746,0.20159311989146944,NO_SAFE_ACTION_TRUNCATED,32,32,12.041266481392086,0.9002919811755419,SAC_WITH_DAGGER,0.9002919811755419,0.19999998807907104,0.8750921962782741
312,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,309,9,0,0,True,False,False,1635,0,7,7,205.07125285595313,False,False,True,10,0.27960810883151976,0.20005869826018385,NO_SAFE_ACTION_TRUNCATED,32,32,17.581202902831137,0.9387721447274089,SAC_WITH_DAGGER,0.9387721447274089,0.19999998807907104,0.8943939683958888
313,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,310,10,0,0,False,False,False,693,10,13,3,204.39175143027262,False,False,False,0,0.14013717479150997,0.07879767066633114,MISSION_COMPLETE,32,32,20.879770669154823,0.9513510670512915,SAC_WITH_DAGGER,0.9513510670512915,0.19999998807907104,0.9071007408201694
314,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,311,11,0,0,True,False,False,2143,0,6,6,169.6013991459387,False,False,True,10,0.6216018040243005,0.20013577237179658,NO_SAFE_ACTION_TRUNCATED,32,32,16.166322307661176,0.944279246032238,SAC_WITH_DAGGER,0.944279246032238,0.19999998807907104,0.9064852967858315
315,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,312,12,0,0,True,False,False,1969,0,9,9,260.4974559315059,False,False,True,10,0.33880334042916405,0.20004669461138447,NO_SAFE_ACTION_TRUNCATED,32,32,15.41084248200059,0.8958043903112411,SAC_WITH_DAGGER,0.8958043903112411,0.19999998807907104,0.8407291360199451
316,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,313,13,0,0,True,False,False,925,0,4,4,100.16232680022671,False,False,True,10,0.2152342196210665,0.2766303830903728,NO_SAFE_ACTION_TRUNCATED,32,32,16.032173813786358,0.976361770182848,SAC_WITH_DAGGER,0.976361770182848,0.19999998807907104,0.9599728342145681
317,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,314,14,0,0,False,False,False,1330,7,13,6,314.88942919128425,False,False,False,0,0.27518291023134583,0.08376327496883884,MISSION_COMPLETE,32,32,8.64860435668379,0.9923784825950861,SAC_WITH_DAGGER,0.9923784825950861,0.19999998807907104,0.9427201002836227
318,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,315,15,0,0,True,False,False,1915,0,6,6,172.05294137054247,False,False,True,10,0.6677168579373013,0.241551805354418,NO_SAFE_ACTION_TRUNCATED,32,32,12.033763832878321,0.9348562117666006,SAC_WITH_DAGGER,0.9348562117666006,0.19999998807907104,0.9006904643028975
319,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,316,16,0,0,True,False,False,705,0,4,4,95.44138725406545,False,False,True,10,0.18184038113767295,0.2222344900142873,NO_SAFE_ACTION_TRUNCATED,32,32,14.167207702063024,0.9284592550247908,SAC_WITH_DAGGER,0.9284592550247908,0.19999998807907104,0.916262986138463
320,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,317,17,0,0,True,False,False,2890,0,9,9,266.093362686447,False,False,True,10,0.5504004244378695,0.23298022428767362,NO_SAFE_ACTION_TRUNCATED,32,32,17.092164797708392,0.9117165021598339,SAC_WITH_DAGGER,0.9117165021598339,0.19999998807907104,0.910836448892951
321,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,318,18,0,0,False,False,False,5,9,9,0,-50.44768992205415,False,False,True,10,0.007781932328890834,0.2358002124060511,NO_SAFE_ACTION_TRUNCATED,1,1,21.103984832763672,0.21152901649475098,SAC_WITH_DAGGER,0.24005523324012756,0.19999998807907104,0.3354194462299347
322,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,319,19,0,0,True,False,False,372,0,1,1,-7.243842281590785,False,False,True,10,0.2307603515334833,0.33092527612357314,NO_SAFE_ACTION_TRUNCATED,23,23,19.04957563980766,0.9494059733722521,SAC_WITH_DAGGER,0.9494059733722521,0.19999998807907104,0.9402273530545442
323,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,320,20,0,0,True,False,True,2400,0,13,13,569.3059869391711,False,False,False,0,0.3342373204659356,0.06549931730025382,MISSION_COMPLETE,32,32,9.511086790822446,0.9477953743189573,SAC_WITH_DAGGER,0.9477953743189573,0.19999998807907104,0.9102430269122124
324,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,321,21,0,0,True,False,False,3032,0,9,9,264.56320217545147,False,False,True,10,0.6483591444400738,0.20015689225792854,NO_SAFE_ACTION_TRUNCATED,32,32,21.748240314424038,0.8769771307706833,SAC_WITH_DAGGER,0.8769771307706833,0.19999998807907104,0.8671717513352633
325,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,322,22,0,0,False,False,False,113,12,13,1,130.62188161365825,False,False,False,0,0.15832499336369893,0.23526307302070404,MISSION_COMPLETE,7,7,5.193697814430509,0.9121581188270024,SAC_WITH_DAGGER,0.9121581188270024,0.19999998807907104,0.9447557159832546
326,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,323,23,0,0,True,False,False,1200,0,4,4,89.3936692530366,False,False,True,10,0.8310609680299501,0.2003916191382057,NO_SAFE_ACTION_TRUNCATED,32,32,10.285100313369185,0.8571866229176521,SAC_WITH_DAGGER,0.8571866229176521,0.19999998807907104,0.8654584446921945
327,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,324,24,0,0,True,False,False,2316,0,10,10,301.2032589121911,False,False,True,10,0.28239037930790467,0.2001417861010425,NO_SAFE_ACTION_TRUNCATED,32,32,14.664269188418984,0.9390229303389788,SAC_WITH_DAGGER,0.9390229303389788,0.19999998807907104,0.9163818974047899
328,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,325,25,0,0,True,False,False,374,0,1,1,-6.345174202220285,False,False,True,10,0.16902881903237746,0.2621855638928975,NO_SAFE_ACTION_TRUNCATED,23,23,13.658167103062505,0.8960170305293539,SAC_WITH_DAGGER,0.8960170305293539,0.19999998807907104,0.8904628209445787
329,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,326,26,0,0,False,False,False,1,3,3,0,-50.02719865873674,False,False,True,10,0.19122312602382782,0.2540097473910651,NO_SAFE_ACTION_TRUNCATED,1,1,9.580472946166992,1.1863322257995605,SAC_WITH_DAGGER,1.1863322257995605,0.19999998807907104,1.047593116760254
330,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,327,27,0,0,True,False,False,1236,0,4,4,96.15110114261782,False,False,True,10,0.5817444749799916,0.25839063029803266,NO_SAFE_ACTION_TRUNCATED,32,32,14.680057977326214,0.8663491290062666,SAC_WITH_DAGGER,0.8663491290062666,0.19999998807907104,0.8478468498215079
331,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,328,28,0,0,True,False,False,1107,0,6,6,156.51274393474372,False,False,True,10,0.20730267888758727,0.21697884577052873,NO_SAFE_ACTION_TRUNCATED,32,32,11.951007012277842,0.9132956340909004,SAC_WITH_DAGGER,0.9132956340909004,0.19999998807907104,0.9379750899970531
332,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,329,29,0,0,True,False,False,811,0,3,3,65.91855336667183,False,False,True,10,0.18099394767147528,0.2675315557344379,NO_SAFE_ACTION_TRUNCATED,32,32,11.360342132858932,0.927112028002739,SAC_WITH_DAGGER,0.927112028002739,0.19999998807907104,0.9337101094424725
333,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,330,30,0,0,False,False,False,156,12,13,1,133.45447450493364,False,False,False,0,0.07526847608035762,0.39910396209086973,MISSION_COMPLETE,9,9,27.90229705307219,0.8874126805199517,SAC_WITH_DAGGER,0.8874126805199517,0.19999998807907104,0.9030311107635498
334,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,331,31,0,0,True,False,False,1117,0,4,4,99.48372855232085,False,False,True,10,0.22803938464407306,0.29693442217558397,NO_SAFE_ACTION_TRUNCATED,32,32,20.099640803411603,0.9051416181027889,SAC_WITH_DAGGER,0.9051416181027889,0.19999998807907104,0.9039584901183844
335,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,332,32,0,0,True,False,True,3135,0,13,13,545.9134287881096,False,False,False,0,0.25943970185361187,0.0714531158785554,MISSION_COMPLETE,32,32,22.6794628566131,0.8958413600921631,SAC_WITH_DAGGER,0.8958413600921631,0.19999998807907104,0.9034131905063987
336,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,333,33,0,0,True,False,False,2881,0,9,9,271.34740425529526,False,False,True,10,0.9211330425442154,0.20001836287966468,NO_SAFE_ACTION_TRUNCATED,32,32,12.195129099301994,0.9401067942380905,SAC_WITH_DAGGER,0.9401067942380905,0.19999998807907104,0.9331186320632696
337,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,334,34,0,0,False,False,False,1597,5,13,8,381.17316793343315,False,False,False,0,0.32953354945435276,0.08898800799050788,MISSION_COMPLETE,32,32,21.033811727538705,0.9425547532737255,SAC_WITH_DAGGER,0.9425547532737255,0.19999998807907104,0.9271576330065727
338,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,335,35,0,0,True,False,False,749,0,2,2,30.419763943100616,False,False,True,10,0.08419407545765267,0.24093627234676418,NO_SAFE_ACTION_TRUNCATED,32,32,11.904736063443124,0.9326713848859072,SAC_WITH_DAGGER,0.9326713848859072,0.19999998807907104,0.9256091210991144
339,national-test-offline-training-20260807-024840.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,336,36,0,0,True,False,False,1204,0,6,6,155.10561220850093,False,False,True,10,0.21818938306295627,0.23467793090474098,NO_SAFE_ACTION_TRUNCATED,32,32,23.50218704994768,0.9758040364831686,SAC_WITH_DAGGER,0.9758040364831686,0.19999998807907104,0.9473899137228727
340,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,337,37,0,0,True,False,False,2239,0,7,7,196.99793806368993,False,False,True,10,0.3086133609955822,0.20001941602439144,NO_SAFE_ACTION_TRUNCATED,32,32,22.323253106325865,0.8712112009525299,SAC_WITH_DAGGER,0.8712112009525299,0.19999998807907104,0.8887014519423246
341,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,338,38,0,0,False,False,False,1866,5,13,8,370.9496337961777,False,False,False,0,0.35829339669685323,0.07192089049983341,MISSION_COMPLETE,32,32,14.279602088965476,0.9204511558637023,SAC_WITH_DAGGER,0.9204511558637023,0.19999998807907104,0.9361194800585508
342,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,339,39,0,0,True,False,False,996,0,4,4,99.83147547266881,False,False,True,10,0.2936204208175752,0.2014581256118143,NO_SAFE_ACTION_TRUNCATED,32,32,12.989926780108362,0.8879071306437254,SAC_WITH_DAGGER,0.8879071306437254,0.19999998807907104,0.8981139035895467
343,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,340,40,0,0,True,False,False,793,0,4,4,93.86978810914155,False,False,True,10,0.14318012417101367,0.25979533138563593,NO_SAFE_ACTION_TRUNCATED,32,32,21.951665522530675,0.8960104770958424,SAC_WITH_DAGGER,0.8960104770958424,0.19999998807907104,0.9458252592012286
344,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,341,41,0,0,True,False,False,3388,0,11,11,335.96985641660274,False,False,True,10,0.4455956085655727,0.05406775044139722,NO_SAFE_ACTION_TRUNCATED,32,32,9.59676588140428,0.8985513150691986,SAC_WITH_DAGGER,0.8985513150691986,0.19999998807907104,0.9491661284118891
345,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,342,42,0,0,False,False,False,382,11,13,2,173.4715012295572,False,False,False,0,0.26671557554443254,0.21854760273152862,MISSION_COMPLETE,23,23,6.201290023067723,0.8698539060095082,SAC_WITH_DAGGER,0.8698539060095082,0.19999998807907104,0.9136509662089141
346,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,343,43,0,0,True,False,False,367,0,1,1,-6.148831622746077,False,False,True,10,0.1639720925520455,0.24546602854795097,NO_SAFE_ACTION_TRUNCATED,22,22,19.40139552408999,0.9543931619687513,SAC_WITH_DAGGER,0.9543931619687513,0.19999998807907104,0.9224343570795926
347,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,344,44,0,0,True,False,False,1083,0,6,6,158.87107045881956,False,False,True,10,0.2563925521639234,0.20017888472520207,NO_SAFE_ACTION_TRUNCATED,32,32,17.849932277575135,0.8534105755388737,SAC_WITH_DAGGER,0.8534105755388737,0.19999998807907104,0.878868643194437
348,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,345,45,0,0,True,False,False,891,0,4,4,100.70716066413812,False,False,True,10,0.1945198594079869,0.2001550231539232,NO_SAFE_ACTION_TRUNCATED,32,32,12.449061003513634,0.8895977344363928,SAC_WITH_DAGGER,0.8895977344363928,0.19999998807907104,0.9124115984886885
349,national-test-offline-training-20260807-030724.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,346,46,0,0,False,False,False,540,10,13,3,200.90317063203298,False,False,False,0,0.17763692474880471,0.10405598724857523,MISSION_COMPLETE,32,32,8.891469253227115,0.8734531570225954,SAC_WITH_DAGGER,0.8734531570225954,0.19999998807907104,0.9334543105214834
350,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,348,48,0,0,True,False,True,2538,0,13,13,560.2633242951808,False,False,False,0,0.36145050146231683,0.04102718296730046,MISSION_COMPLETE,32,32,7.2919048042967916,0.7738542053848505,SAC_WITH_DAGGER,0.7738542053848505,0.19999998807907104,0.8319428339600563
351,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,349,49,0,0,True,False,False,965,0,4,4,100.29737036459818,False,False,True,10,0.17093402333329538,0.20717662021488736,NO_SAFE_ACTION_TRUNCATED,32,32,11.232899339869618,0.7907461188733578,SAC_WITH_DAGGER,0.7907461188733578,0.19999998807907104,0.8319261176511645
352,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,350,50,0,0,False,False,False,2165,0,13,13,566.3143627214687,False,False,False,0,0.30466789264770056,0.1375436061102907,MISSION_COMPLETE,32,32,20.701103770174086,0.829153535887599,SAC_WITH_DAGGER,0.829153535887599,0.19999998807907104,0.885915563441813
353,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,351,51,0,0,True,False,True,3041,0,13,13,573.3029165697818,False,False,False,0,0.33017943743243,0.14015998871358093,MISSION_COMPLETE,32,32,14.580949491355568,0.8165209647268057,SAC_WITH_DAGGER,0.8165209647268057,0.19999998807907104,0.8399499813094735
354,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,352,52,0,0,True,False,True,2115,0,13,13,573.1887802764203,False,False,False,0,0.25480041792884456,0.12574552844157716,MISSION_COMPLETE,32,32,8.160933831240982,0.7882694415748119,SAC_WITH_DAGGER,0.7882694415748119,0.19999998807907104,0.8226075442507863
355,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,353,53,0,0,True,False,True,2993,0,13,13,579.5755095234744,False,False,False,0,0.470730178941186,0.03583742062748407,MISSION_COMPLETE,32,32,6.557476886548102,0.8029293846338987,SAC_WITH_DAGGER,0.8029293846338987,0.19999998807907104,0.823021954856813
356,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,354,54,0,0,False,False,False,121,5,6,1,-15.97279941585784,False,False,True,10,0.18442315110794066,0.24384293049019534,NO_SAFE_ACTION_TRUNCATED,7,7,19.78538523401533,0.8531924315861293,SAC_WITH_DAGGER,0.8531924315861293,0.19999998807907104,0.7907899107251849
357,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,355,55,0,0,True,False,True,2149,0,13,13,590.1181608848088,False,False,False,0,0.2693353086677876,0.057845057923061716,MISSION_COMPLETE,32,32,8.55276919202879,0.7374818399548531,SAC_WITH_DAGGER,0.7374818399548531,0.19999998807907104,0.8115413058549166
358,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,356,56,0,0,True,False,False,1029,0,7,7,203.17643897392333,False,False,True,10,0.15251636531200918,0.2016166068567734,NO_SAFE_ACTION_TRUNCATED,32,32,10.18218452623114,0.7962689064443111,SAC_WITH_DAGGER,0.7962689064443111,0.19999998807907104,0.8246695846319199
359,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,357,57,0,0,True,False,True,2162,0,13,13,589.187492380882,False,False,False,0,0.3264346011185946,0.04542901508332775,MISSION_COMPLETE,32,32,14.180939318612218,0.7460046764463186,SAC_WITH_DAGGER,0.7460046764463186,0.19999998807907104,0.7944347690790892
360,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,358,58,0,0,False,False,False,1378,7,13,6,315.4706268271572,False,False,False,0,0.2949717174623778,0.1355731971551758,MISSION_COMPLETE,32,32,6.128865821287036,0.7292340723797679,SAC_WITH_DAGGER,0.7292340723797679,0.19999998807907104,0.7609866904094815
361,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,359,59,0,0,True,False,True,2527,0,13,13,580.9152778931705,False,False,False,0,0.3487295940379099,0.12112125920551231,MISSION_COMPLETE,32,32,10.113477383740246,0.8257798533886671,SAC_WITH_DAGGER,0.8257798533886671,0.19999998807907104,0.8458895888179541
362,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,360,60,0,0,True,False,True,2358,0,13,13,565.7196950550546,False,False,False,0,0.2520423451535438,0.056435509818641094,MISSION_COMPLETE,32,32,7.046572920866311,0.7416232693940401,SAC_WITH_DAGGER,0.7416232693940401,0.19999998807907104,0.7798045892268419
363,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,361,61,0,0,True,False,False,595,0,4,4,102.96139995959932,False,False,True,10,0.16577373139796076,0.2410979649626489,NO_SAFE_ACTION_TRUNCATED,32,32,10.444813238456845,0.7707320414483547,SAC_WITH_DAGGER,0.7707320414483547,0.19999998807907104,0.8056301232427359
364,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,362,62,0,0,False,False,False,1442,7,13,6,312.39922641642767,False,False,False,0,0.3941851456701367,0.12648802453342856,MISSION_COMPLETE,32,32,11.763416020199656,0.7703605853021145,SAC_WITH_DAGGER,0.7703605853021145,0.19999998807907104,0.8121210653334856
365,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,363,63,0,0,True,False,True,2081,0,13,13,588.8785945025212,False,False,False,0,0.34802915515754446,0.04873835018487682,MISSION_COMPLETE,32,32,17.759915228001773,0.7466453230008483,SAC_WITH_DAGGER,0.7466453230008483,0.19999998807907104,0.7627364825457335
366,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,364,64,0,0,True,False,True,2354,0,13,13,565.9334693993361,False,False,False,0,0.29503177286602394,0.10388625227663362,MISSION_COMPLETE,32,32,7.2177706975489855,0.7186707053333521,SAC_WITH_DAGGER,0.7186707053333521,0.19999998807907104,0.7713728724047542
367,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,365,65,0,0,True,False,False,632,0,4,4,105.1072644256326,False,False,True,10,0.12117235476004729,0.2243441968490979,NO_SAFE_ACTION_TRUNCATED,32,32,7.44583903811872,0.7406544722616673,SAC_WITH_DAGGER,0.7406544722616673,0.19999998807907104,0.7199759185314178
368,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,366,66,0,0,False,False,False,1270,6,13,7,345.05796836332627,False,False,False,0,0.2293087031707586,0.0647602711682872,MISSION_COMPLETE,32,32,8.464299370534718,0.7171240039169788,SAC_WITH_DAGGER,0.7171240039169788,0.19999998807907104,0.7339272806420922
369,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,367,67,0,0,True,False,True,2202,0,13,13,586.9167626566501,False,False,False,0,0.2537958529300453,0.1058756928402953,MISSION_COMPLETE,32,32,15.284859490580857,0.6867202445864677,SAC_WITH_DAGGER,0.6867202445864677,0.19999998807907104,0.7426854940131307
370,national-test-offline-training-20260807-032042.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,4,368,68,0,0,True,False,True,2019,0,13,13,575.2607353432796,False,False,False,0,0.2672428483126563,0.15029219509826464,MISSION_COMPLETE,32,32,14.205015844199806,0.6929802810773253,SAC_WITH_DAGGER,0.6929802810773253,0.19999998807907104,0.7092856476083398
