record_index,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
86,national-test-offline-training-v3,OFFLINE_TRAIN,1,86,86,0,0,False,False,False,1577,4,13,9,433.25081479243363,False,False,False,0,0.38397292444836706,0.10724400836002701,MISSION_COMPLETE,32,32,11.77056863065809,0.4112741192802787,BEHAVIOR_CLONING,0.4112741192802787,0.19999998807907104,0.34451361699029803
87,national-test-offline-training-v3,OFFLINE_TRAIN,1,87,87,0,0,False,False,False,1320,4,13,9,428.7502414004513,False,False,False,0,0.24066899899477362,0.09848189730300694,MISSION_COMPLETE,32,32,19.328387265093625,0.4153681118041277,BEHAVIOR_CLONING,0.4153681118041277,0.19999998807907104,0.32890742970630527
88,national-test-offline-training-v3,OFFLINE_TRAIN,1,88,88,0,0,True,False,True,1762,0,13,13,591.3937783734931,False,False,False,0,0.20757735636833055,0.13371294265478573,MISSION_COMPLETE,32,32,25.57375632226467,0.4382707728073001,BEHAVIOR_CLONING,0.4382707728073001,0.19999998807907104,0.3466471340507269
89,national-test-offline-training-v3,OFFLINE_TRAIN,1,89,89,0,0,False,False,False,1888,2,13,11,497.7033897494869,False,False,False,0,0.29474604709515523,0.09035005513472116,MISSION_COMPLETE,32,32,15.144560764543712,0.3690369827672839,BEHAVIOR_CLONING,0.3690369827672839,0.19999998807907104,0.32634227769449353
90,national-test-offline-training-v3,OFFLINE_TRAIN,1,90,90,0,0,False,False,False,1159,7,13,6,326.65465689027116,False,False,False,0,0.2062057375522614,0.09878103419033457,MISSION_COMPLETE,32,32,18.60787801258266,0.4431972960010171,BEHAVIOR_CLONING,0.4431972960010171,0.19999998807907104,0.3415772723965347
91,national-test-offline-training-v3,OFFLINE_TRAIN,1,91,91,0,0,False,False,False,1667,2,13,11,505.12009091866605,False,False,False,0,0.20380226307823818,0.15078214787567845,MISSION_COMPLETE,32,32,13.551304643973708,0.4349515251815319,BEHAVIOR_CLONING,0.4349515251815319,0.19999998807907104,0.3576142690144479
92,national-test-offline-training-v3,OFFLINE_TRAIN,1,92,92,0,0,True,False,True,1995,0,13,13,586.9560761048637,False,False,False,0,0.2837727543846293,0.09501608150639695,MISSION_COMPLETE,32,32,15.442883636569604,0.41704245191067457,BEHAVIOR_CLONING,0.41704245191067457,0.19999998807907104,0.34609665675088763
93,national-test-offline-training-v3,OFFLINE_TRAIN,1,93,93,0,0,False,False,False,1641,4,13,9,422.8466526499927,False,False,False,0,0.20386424551903884,0.14340172419491304,MISSION_COMPLETE,32,32,19.23039061995223,0.4377402323298156,BEHAVIOR_CLONING,0.4377402323298156,0.19999998807907104,0.3503488623537123
94,national-test-offline-training-v3,OFFLINE_TRAIN,1,94,94,0,0,False,False,False,1138,7,13,6,325.3907331929092,False,False,False,0,0.20203715958105575,0.11289173883865011,MISSION_COMPLETE,32,32,9.607117038452998,0.4176632184535265,BEHAVIOR_CLONING,0.4176632184535265,0.19999998807907104,0.3240555264055729
95,national-test-offline-training-v3,OFFLINE_TRAIN,1,95,95,0,0,False,False,False,1719,2,13,11,507.5772500965925,False,False,False,0,0.28399544689457246,0.09583728986512374,MISSION_COMPLETE,32,32,13.529831610620022,0.3742449504788965,BEHAVIOR_CLONING,0.3742449504788965,0.19999998807907104,0.34256024612113833
96,national-test-offline-training-v3,OFFLINE_TRAIN,1,96,96,0,0,True,False,True,2318,0,13,13,579.5790438594348,False,False,False,0,0.22108018467938542,0.13517176059770575,MISSION_COMPLETE,32,32,12.672608362860046,0.41618379717692733,BEHAVIOR_CLONING,0.41618379717692733,0.19999998807907104,0.33565774373710155
97,national-test-offline-training-v3,OFFLINE_TRAIN,1,97,97,0,0,False,False,False,2207,2,13,11,501.7074941322427,False,False,False,0,0.2941152090090596,0.10736086369476305,MISSION_COMPLETE,32,32,15.621815982973203,0.4365066406317055,BEHAVIOR_CLONING,0.4365066406317055,0.19999998807907104,0.3326404797844589
98,national-test-offline-training-v3,OFFLINE_TRAIN,1,98,98,0,0,False,False,False,1000,7,13,6,324.80609165240867,False,False,False,0,0.2122282440562075,0.09147220069639272,MISSION_COMPLETE,32,32,15.693573340307921,0.42891620099544525,BEHAVIOR_CLONING,0.42891620099544525,0.19999998807907104,0.3496313067153096
99,national-test-offline-training-v3,OFFLINE_TRAIN,1,99,99,0,0,False,False,False,218,11,13,2,174.76121171212446,False,False,False,0,0.08106284185396702,0.344648918416277,MISSION_COMPLETE,13,13,7.471581316338136,0.3725987191383655,BEHAVIOR_CLONING,0.3725987191383655,0.19999998807907104,0.33083925109643203
100,national-test-offline-training-v3,OFFLINE_TRAIN,1,100,100,0,0,True,False,True,2232,0,13,13,580.5180979652741,False,False,False,0,0.21977488111203933,0.11312013179550073,MISSION_COMPLETE,32,32,7.793983543291688,0.3929422558285296,BEHAVIOR_CLONING,0.3929422558285296,0.19999998807907104,0.3337339092977345
101,national-test-offline-training-v3,OFFLINE_TRAIN,1,101,1,0,0,False,False,False,174,11,11,0,-67.10907836661454,False,False,True,10,0.749564023837304,0.003829437745347053,NO_SAFE_ACTION_TRUNCATED,8,8,11.18901313841343,0.7368599250912666,SAC_WITH_DAGGER,0.7368599250912666,0.19999998807907104,0.37346429750323296
102,national-test-offline-training-v3,OFFLINE_TRAIN,1,102,2,0,0,False,False,False,100,7,7,0,-47.64582937258,False,False,True,10,0.1148639343741325,0.2533090099274239,NO_SAFE_ACTION_TRUNCATED,6,6,13.958251781761646,0.31108953058719635,SAC_WITH_DAGGER,0.34953860690196353,0.19999998807907104,0.3227338492870331
103,national-test-offline-training-v3,OFFLINE_TRAIN,1,103,3,0,0,False,False,False,24,7,7,0,-50.14468007485486,False,False,True,10,0.05963829940129801,0.2726137731903119,NO_SAFE_ACTION_TRUNCATED,1,1,158.58413696289062,0.35526296496391296,SAC_WITH_DAGGER,0.35526296496391296,0.19999998807907104,0.37248533964157104
104,national-test-offline-training-v3,OFFLINE_TRAIN,1,104,4,0,0,True,False,False,560,0,4,4,101.49817630310108,False,False,True,10,0.12753216363942377,0.24618210482738878,NO_SAFE_ACTION_TRUNCATED,8,8,4.4552923664450645,0.4074998162686825,SAC_WITH_DAGGER,0.4074998162686825,0.19999998807907104,0.34906559251248837
105,national-test-offline-training-v3,OFFLINE_TRAIN,1,105,5,0,0,False,False,False,18,9,9,0,-50.023343399706405,False,False,True,10,0.029619601794185997,0.2547530140737734,NO_SAFE_ACTION_TRUNCATED,1,1,5.226402282714844,0.5810949802398682,SAC_WITH_DAGGER,0.5810949802398682,0.19999998807907104,0.5819390416145325
106,national-test-offline-training-v3,OFFLINE_TRAIN,1,106,6,0,0,False,False,False,320,11,11,0,-67.69017308708331,False,False,True,10,0.7327433778418714,0.10082292887422739,NO_SAFE_ACTION_TRUNCATED,8,8,15.848325919359922,0.5322761088609695,SAC_WITH_DAGGER,0.5322761088609695,0.19999998807907104,0.38190487399697304
107,national-test-offline-training-v3,OFFLINE_TRAIN,1,107,7,0,0,False,False,False,620,7,9,2,20.997054121401323,False,False,True,10,0.7440002097249058,0.2162596481353204,NO_SAFE_ACTION_TRUNCATED,8,8,5.612669974565506,0.8303771875798702,SAC_WITH_DAGGER,0.8671579211950302,0.19999998807907104,0.25888960622251034
108,national-test-offline-training-v3,OFFLINE_TRAIN,1,108,8,0,0,True,False,False,534,0,3,3,63.4030641407068,False,False,True,10,0.3589190681757203,0.2000627359290007,NO_SAFE_ACTION_TRUNCATED,8,8,4.130283340811729,0.2389514446258545,SAC_WITH_DAGGER,0.3047971837222576,0.19999998807907104,0.2890164852142334
109,national-test-offline-training-v3,OFFLINE_TRAIN,1,109,9,0,0,False,False,False,406,10,13,3,206.8529130575097,False,False,False,0,0.19754338687320092,0.07839555276882526,MISSION_COMPLETE,8,8,11.380470254458487,0.42394212633371353,SAC_WITH_DAGGER,0.49232312105596066,0.19999998807907104,0.3295830665156245
110,national-test-offline-training-v3,OFFLINE_TRAIN,1,110,10,0,0,False,False,False,119,8,9,1,-17.973390597843437,False,False,True,10,0.1878510889418643,0.26317766831813383,NO_SAFE_ACTION_TRUNCATED,7,7,14.706651347024101,0.42816142099244253,SAC_WITH_DAGGER,0.42816142099244253,0.19999998807907104,0.3337569534778595
111,national-test-offline-training-v3,OFFLINE_TRAIN,1,111,11,0,0,False,False,False,288,1,4,3,54.898065376766844,False,False,True,10,0.2666194767192128,0.20281234174510854,NO_SAFE_ACTION_TRUNCATED,8,8,7.414792560040951,0.5948863700032234,SAC_WITH_DAGGER,0.5948863700032234,0.19999998807907104,0.2897884286940098
112,national-test-offline-training-v3,OFFLINE_TRAIN,1,112,12,0,0,True,False,False,530,0,4,4,103.73085708136234,False,False,True,10,0.21097586825137166,0.20000042725031364,NO_SAFE_ACTION_TRUNCATED,8,8,6.2360871732234955,0.42326742969453335,SAC_WITH_DAGGER,0.42554234340786934,0.19999998807907104,0.292074017226696
113,national-test-offline-training-v3,OFFLINE_TRAIN,1,113,13,0,0,False,False,False,588,6,9,3,59.50151914185958,False,False,True,10,0.2828852887489646,0.2003864711790463,NO_SAFE_ACTION_TRUNCATED,8,8,9.141472101211548,0.859197311103344,SAC_WITH_DAGGER,0.859197311103344,0.19999998807907104,0.34113334491848946
114,national-test-offline-training-v3,OFFLINE_TRAIN,1,114,14,0,0,False,False,False,718,6,8,2,7.855718420595352,False,False,True,10,1.0588447408882493,0.20027420398336415,NO_SAFE_ACTION_TRUNCATED,8,8,11.162367017939687,0.4706226661801338,SAC_WITH_DAGGER,0.5159037970006466,0.19999998807907104,0.3014263566583395
115,national-test-offline-training-v3,OFFLINE_TRAIN,1,115,15,0,0,False,False,False,1247,6,13,7,354.6583853504614,False,False,False,0,0.47507425890616045,0.1390138092661094,MISSION_COMPLETE,8,8,10.329589188098907,0.6305208057165146,SAC_WITH_DAGGER,0.6305208057165146,0.19999998807907104,0.31788300909101963
116,national-test-offline-training-v3,OFFLINE_TRAIN,1,116,16,0,0,True,False,False,279,0,2,2,29.884698206735138,False,False,True,10,0.30408354850901526,0.2687171473399196,NO_SAFE_ACTION_TRUNCATED,8,8,18.33429342508316,0.6688610799610615,SAC_WITH_DAGGER,0.6688610799610615,0.19999998807907104,0.34856561943888664
117,national-test-offline-training-v3,OFFLINE_TRAIN,1,117,17,0,0,False,False,False,977,7,13,6,318.80022075173173,False,False,False,0,0.660103409815711,0.05819157163271671,MISSION_COMPLETE,8,8,18.475505858659744,0.722712367773056,SAC_WITH_DAGGER,0.722712367773056,0.19999998807907104,0.34616032987833023
118,national-test-offline-training-v3,OFFLINE_TRAIN,1,118,18,0,0,False,False,False,633,7,9,2,20.35394944152735,False,False,True,10,0.4174858452554522,0.20382836148239736,NO_SAFE_ACTION_TRUNCATED,8,8,13.391860194504261,0.3473493121564388,SAC_WITH_DAGGER,0.350996358320117,0.19999998807907104,0.32527340948581696
119,national-test-offline-training-v3,OFFLINE_TRAIN,1,119,19,0,0,False,False,False,1052,3,9,6,159.00859508346204,False,False,True,10,0.27047574177975625,0.2082116831391866,NO_SAFE_ACTION_TRUNCATED,8,8,18.585976472124457,0.7813996374607086,SAC_WITH_DAGGER,0.853330822661519,0.19999998807907104,0.3390165623277426
120,national-test-offline-training-v3,OFFLINE_TRAIN,1,120,20,0,0,True,False,False,390,0,2,2,23.858881549423838,False,False,True,10,0.7616079154994294,0.23073630304201942,NO_SAFE_ACTION_TRUNCATED,8,8,11.658667525276542,0.8700573705136776,SAC_WITH_DAGGER,0.8700573705136776,0.19999998807907104,0.2846958953887224
121,national-test-offline-training-v3,OFFLINE_TRAIN,1,121,21,0,0,False,False,False,239,4,6,2,16.800010461919218,False,False,True,10,0.22212161418979964,0.20679989397645093,NO_SAFE_ACTION_TRUNCATED,8,8,9.762574657797813,0.5952328741550446,SAC_WITH_DAGGER,0.5952328741550446,0.19999998807907104,0.3211578857153654
122,national-test-offline-training-v3,OFFLINE_TRAIN,1,122,22,0,0,False,False,False,17,9,9,0,-49.69064089512522,False,False,True,10,0.12545869693392003,0.24576740212367676,NO_SAFE_ACTION_TRUNCATED,1,1,4.406289100646973,0.6691017150878906,SAC_WITH_DAGGER,0.6691017150878906,0.19999998807907104,0.29921072721481323
123,national-test-offline-training-v3,OFFLINE_TRAIN,1,123,23,0,0,False,False,False,1591,5,13,8,384.7314250239923,False,False,False,0,0.6502855951596768,0.1195128057725493,MISSION_COMPLETE,8,8,20.906104922294617,0.8466648794710636,SAC_WITH_DAGGER,0.8466648794710636,0.19999998807907104,0.38368789851665497
124,national-test-offline-training-v3,OFFLINE_TRAIN,1,124,24,0,0,True,False,True,2127,0,13,13,583.2472634580396,False,False,False,0,0.2959966465013866,0.12350178936346679,MISSION_COMPLETE,8,8,14.662928491830826,0.7621571570634842,SAC_WITH_DAGGER,0.7621571570634842,0.19999998807907104,0.33912063390016556
125,national-test-offline-training-v3,OFFLINE_TRAIN,1,125,25,0,0,False,False,False,859,4,9,5,124.8925880401146,False,False,True,10,0.3638738219391303,0.20085385390736932,NO_SAFE_ACTION_TRUNCATED,8,8,12.826731503009796,0.5701239891350269,SAC_WITH_DAGGER,0.5701239891350269,0.19999998807907104,0.39094518683850765
126,national-test-offline-training-v3,OFFLINE_TRAIN,1,126,26,0,0,False,False,False,2382,12,13,1,61.98446870680202,False,False,False,0,8.543604077618197,0.2653423502795381,MISSION_COMPLETE,8,8,21.575390934944153,0.7921855412423611,SAC_WITH_DAGGER,0.7921855412423611,0.19999998807907104,0.3576265349984169
127,national-test-offline-training-v3,OFFLINE_TRAIN,1,127,27,0,0,False,False,False,1052,1,4,3,43.496831850268244,False,False,True,10,2.0962558633217094,0.20003390679606825,NO_SAFE_ACTION_TRUNCATED,8,8,13.594660311937332,0.7294829431921244,SAC_WITH_DAGGER,0.7543748486787081,0.19999998807907104,0.32320504169911146
128,national-test-offline-training-v3,OFFLINE_TRAIN,1,128,28,0,0,True,False,False,420,0,3,3,67.21517531134255,False,False,True,10,0.24955232483497203,0.20110063529433175,NO_SAFE_ACTION_TRUNCATED,8,8,7.322994956746697,1.3413077145814896,SAC_WITH_DAGGER,1.3413077145814896,0.19999998807907104,0.32314472272992134
129,national-test-offline-training-v3,OFFLINE_TRAIN,1,129,29,0,0,False,False,False,1293,7,10,3,22.387709481667585,False,False,True,10,3.4727198349612314,0.09526989645759432,NO_SAFE_ACTION_TRUNCATED,8,8,17.575620979070663,0.9801014140248299,SAC_WITH_DAGGER,0.9801014140248299,0.19999998807907104,0.38320451602339745
130,national-test-offline-training-v3,OFFLINE_TRAIN,1,130,30,0,0,False,False,False,180,8,9,1,-11.993077458251445,False,False,True,10,0.2322571507668449,0.3011675929980252,NO_SAFE_ACTION_TRUNCATED,8,8,24.338261306285858,1.2188487350940704,SAC_WITH_DAGGER,1.2188487350940704,0.19999998807907104,0.34968969225883484
131,national-test-offline-training-v3,OFFLINE_TRAIN,1,131,31,0,0,False,False,False,722,5,9,4,87.95867085860934,False,False,True,10,0.4081371987914875,0.20041529444534845,NO_SAFE_ACTION_TRUNCATED,8,8,19.135177612304688,1.0317183434963226,SAC_WITH_DAGGER,1.0317183434963226,0.19999998807907104,0.33751553297042847
132,national-test-offline-training-v3,OFFLINE_TRAIN,1,132,32,0,0,True,False,False,344,0,1,1,-7.185272509480719,False,False,True,10,0.36166656981937073,0.24126099460515948,NO_SAFE_ACTION_TRUNCATED,8,8,16.750292345881462,0.856338020414114,SAC_WITH_DAGGER,0.856338020414114,0.19999998807907104,0.3663705103099346
133,national-test-offline-training-v3,OFFLINE_TRAIN,1,133,33,0,0,False,False,False,239,2,3,1,-20.751720256053954,False,False,True,10,1.037627409201054,0.34499594533668765,NO_SAFE_ACTION_TRUNCATED,8,8,48.30612260103226,1.092075316235423,SAC_WITH_DAGGER,1.0927330758422613,0.19999998807907104,0.40294758416712284
134,national-test-offline-training-v3,OFFLINE_TRAIN,1,134,34,0,0,False,False,False,713,6,9,3,52.53278225190616,False,False,True,10,0.37918671314192187,0.20000567547958326,NO_SAFE_ACTION_TRUNCATED,8,8,21.685331523418427,0.9832550473511219,SAC_WITH_DAGGER,1.012701690196991,0.19999998807907104,0.3683442138135433
135,national-test-offline-training-v3,OFFLINE_TRAIN,1,135,35,0,0,False,False,False,348,7,9,2,20.759490077190822,False,False,True,10,0.43724085933773715,0.3065669068839326,NO_SAFE_ACTION_TRUNCATED,8,8,23.765331383794546,1.3503144532442093,SAC_WITH_DAGGER,1.3503144532442093,0.19999998807907104,0.32901408709585667
136,national-test-offline-training-v3,OFFLINE_TRAIN,1,136,36,0,0,True,False,False,392,0,2,2,31.80509926649304,False,False,True,10,0.20867564974155073,0.2583919620100551,NO_SAFE_ACTION_TRUNCATED,8,8,19.35423043370247,1.1532773971557617,SAC_WITH_DAGGER,1.1532773971557617,0.19999998807907104,0.37057219818234444
137,national-test-offline-training-v3,OFFLINE_TRAIN,1,137,37,0,0,False,False,False,90,8,9,1,-16.344779268588024,False,False,True,10,0.3148645158300898,0.2703274087931754,NO_SAFE_ACTION_TRUNCATED,5,5,22.319535350799562,1.350586187839508,SAC_WITH_DAGGER,1.350586187839508,0.19999998807907104,0.3879812479019165
138,national-test-offline-training-v3,OFFLINE_TRAIN,1,138,38,0,0,False,False,False,2317,12,13,1,47.09571050153238,False,False,False,0,9.905535502127828,0.34731028777995687,MISSION_COMPLETE,8,8,25.0485784932971,1.4000437632203102,SAC_WITH_DAGGER,1.4000437632203102,0.19999998807907104,0.3699178360402584
139,national-test-offline-training-v3,OFFLINE_TRAIN,1,139,39,0,0,False,False,False,439,0,4,4,93.97785513337067,False,False,True,10,0.226199707154027,0.2001106616583782,NO_SAFE_ACTION_TRUNCATED,8,8,26.948923349380493,1.248157061636448,SAC_WITH_DAGGER,1.248157061636448,0.19999998807907104,0.43702084943652153
140,national-test-offline-training-v3,OFFLINE_TRAIN,1,140,40,0,0,True,False,False,1544,0,9,9,277.8380536383509,False,False,True,10,0.3147689168873919,0.20003307332629505,NO_SAFE_ACTION_TRUNCATED,8,8,29.08758912049234,1.2548902109265327,SAC_WITH_DAGGER,1.2548902109265327,0.19999998807907104,0.41220105439424515
141,national-test-offline-training-v3,OFFLINE_TRAIN,1,141,41,0,0,False,False,False,414,7,9,2,20.051873191587152,False,False,True,10,0.43750909879524114,0.29378242908485286,NO_SAFE_ACTION_TRUNCATED,8,8,11.336514502763748,1.355007067322731,SAC_WITH_DAGGER,1.355007067322731,0.19999998807907104,0.3971677701920271
142,national-test-offline-training-v3,OFFLINE_TRAIN,1,142,42,0,0,False,False,False,638,7,9,2,18.564975340287038,False,False,True,10,1.1935139493277984,0.25992166949378726,NO_SAFE_ACTION_TRUNCATED,8,8,16.891688108444214,1.0063301101326942,SAC_WITH_DAGGER,1.0063301101326942,0.19999998807907104,0.39462018199265003
143,national-test-offline-training-v3,OFFLINE_TRAIN,1,143,43,0,0,False,False,False,1027,4,9,5,122.89608757576362,False,False,True,10,0.46855131598254496,0.20024311255602234,NO_SAFE_ACTION_TRUNCATED,8,8,9.038460850715637,1.360437385737896,SAC_WITH_DAGGER,1.360437385737896,0.19999998807907104,0.3463564068078995
144,national-test-offline-training-v3,OFFLINE_TRAIN,1,144,44,0,0,True,False,False,358,0,2,2,30.323557367288327,False,False,True,10,0.12495125989114966,0.2610486088938365,NO_SAFE_ACTION_TRUNCATED,8,8,17.453480064868927,1.2037031576037407,SAC_WITH_DAGGER,1.2037031576037407,0.19999998807907104,0.43961553648114204
145,national-test-offline-training-v3,OFFLINE_TRAIN,1,145,45,0,0,False,False,False,6000,9,12,3,-15.62941881323811,False,True,False,0,3.193890861350889,0.1338706398591628,TIME_LIMIT,8,8,15.202409446239471,1.2207476943731308,SAC_WITH_DAGGER,1.2207476943731308,0.19999998807907104,0.3849398009479046
146,national-test-offline-training-v3,OFFLINE_TRAIN,1,146,46,0,0,False,False,False,801,0,5,5,133.7948231522421,False,False,True,10,0.46281827834162464,0.20161301224152417,NO_SAFE_ACTION_TRUNCATED,8,8,8.759598426520824,1.4507157504558563,SAC_WITH_DAGGER,1.4507157504558563,0.19999998807907104,0.37475890293717384
