episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,245,2.28169999900274,SPEED_GOVERNOR,2,3.368771844725396,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.821229521867041,0.821229521867041,0.821229521867041,0.821229521867041,0.821229521867041]",0.6852537537919905,-0.2920040082004143,0.0,0.0,0.12406837759894265,-0.03406489956554015,0.21025745620815295,0.821229521867041
1,246,2.170100007788278,SPEED_GOVERNOR,2,3.3069994877729374,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8780924893990184,0.8780924893990184,0.8780924893990184,0.8780924893990184,0.8780924893990184]",0.6676076844303666,-0.23834244007451943,0.0,0.0,0.10228013632762463,-0.00599358495153357,0.2113408129260505,0.8780924893990184
1,247,3.12990001111757,SPEED_GOVERNOR,2,3.2542165273186554,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9175366602247884,0.9175366602247884,0.9175366602247884,0.9175366602247884,0.9175366602247884]",0.6398715726229955,-0.19128585258268954,0.0,-0.05,0.08317908798908716,0.014629894798125598,0.2122627953076655,0.9175366602247884
1,248,3.414400009205565,SPEED_GOVERNOR,2,3.1980012902638633,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9385044298138988,0.9385044298138988,0.9385044298138988,0.9385044298138988,0.9385044298138988]",0.6092809995957847,-0.15310060023933378,0.0,-0.05,0.06769959665760435,0.031649880519855955,0.21278529932746906,0.9385044298138988
1,249,2.332200005184859,SPEED_GOVERNOR,2,3.151260366623149,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9569658422040995,0.9569658422040995,0.9569658422040995,0.9569658422040995,0.9569658422040995]",0.567699303275324,-0.10949491279659092,0.0,-0.05,0.06722974870829089,0.04436387960213706,0.2136608928479124,0.9569658422040995
1,250,2.304499997990206,SPEED_GOVERNOR,2,3.102421922129754,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.977343773402768,0.977343773402768,0.977343773402768,0.977343773402768,0.977343773402768]",0.5289576181402914,-0.07669172829947525,0.0,-0.05,0.06673078840925124,0.054609645177750465,0.21457577757118682,0.977343773402768
1,251,2.796799992211163,SPEED_GOVERNOR,2,3.0525924261618127,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9993645622732036,0.9993645622732036,0.9993645622732036,0.9993645622732036,0.9993645622732036]",0.4839343320763497,-0.04182042945160882,0.0,-0.05,0.06634859104696644,0.06164310039195353,0.21550928106441564,0.9993645622732036
1,252,2.9464999970514327,SPEED_GOVERNOR,2,3.020331649178428,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0143683774284873,1.0143683774284873,1.0143683774284873,1.0143683774284873,1.0143683774284873]",0.4516268973364601,-0.016048883437698638,0.0,-0.05,0.06628792545710101,0.06390084126203677,0.2161137312815935,1.0143683774284873
1,253,4.054700009874068,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,2.9859859933267106,2,1,True,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0310739881323965,1.0310739881323965,1.0310739881323965,1.0310739881323965,1.0310739881323965]",0.42080667672543476,-0.0,0.0,-0.05,0.0665038940536213,0.06399661146639968,0.21675736427859707,1.0310739881323965
1,254,3.1710000039311126,SPEED_GOVERNOR,2,2.9392960899480682,2,2,True,False,20,0,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.055294335291359,1.055294335291359,1.055294335291359,1.055294335291359,1.055294335291359]",0.37346549050542677,-0.0,0.0,-0.05,0.06764394468277848,0.06286166697185536,0.2176326992800325,1.055294335291359
1,255,2.61869998939801,SPEED_GOVERNOR,2,2.9093619976746563,2,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0719232090628723,1.0719232090628723,1.0719232090628723,1.0719232090628723,1.0719232090628723]",0.34272624225011405,-0.0,0.0,-0.05,0.06913086510540144,0.06138166852853555,0.21819425008672558,1.0719232090628723
1,256,4.099300000234507,SPEED_GOVERNOR,2,2.8770771470025203,2,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0911808195311914,1.0911808195311914,1.0911808195311914,1.0911808195311914,1.0911808195311914]",0.31422529518832143,-0.0,0.1,-0.05,0.07184425838884947,0.05868169169395365,0.21880045029882345,1.0911808195311914
1,257,2.5203999975929037,SPEED_GOVERNOR,2,2.851469788379414,2,2,True,False,20,0,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1077563669420925,1.1077563669420925,1.1077563669420925,1.1077563669420925,1.1077563669420925]",0.3003566866737737,-0.0,0.2,0.0,0.07521871881276108,0.05532538155194011,0.21928192638192545,1.1077563669420925
1,258,2.528500001062639,POLICY_ACTION_SAFE,2,2.8366976688633065,2,2,False,False,40,0,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1180062689659338,1.1180062689659338,1.1180062689659338,1.1180062689659338,1.1180062689659338]",0.2993698915097898,0.018854080544796745,0.2,0.0,0.0778597718335382,0.052010419198060376,0.21956008000275395,1.1180062689659338
1,259,3.134200000204146,SPEED_GOVERNOR,2,2.80238972406617,2,2,True,False,20,0,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1094706859330539,1.1094706859330539,1.1094706859330539,1.1094706859330539,1.1094706859330539]",0.3101366114184173,0.07089248582934471,0.2,0.0,0.08666914972201846,0.03680640762707288,0.22020785135441942,1.1094706859330539
1,260,2.980099990963936,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,2.7745876437089327,2,3,True,False,10,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0803464980009156,1.0803464980009156,1.0803464980009156,1.0803464980009156,1.0803464980009156]",0.32524469973346953,0.10020458014820563,0.2,0.0,0.09634845247355947,0.017793648498895642,0.22073489397427457,1.0803464980009156
1,261,2.7746999985538423,POLICY_ACTION_SAFE,2,2.7470750566848907,3,3,False,False,10,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.050727711191517,1.050727711191517,1.050727711191517,1.050727711191517,1.050727711191517]",0.34404067892591894,0.11491762964288273,0.4,0.0,0.10735277568136754,-0.004306500684146286,0.22125824077636963,1.050727711191517
1,262,2.447599996230565,POLICY_ACTION_SAFE,2,2.7197141709572303,3,3,False,False,10,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0208757014113767,1.0208757014113767,1.0208757014113767,1.0208757014113767,1.0208757014113767]",0.3660245146542929,0.12042825173223094,0.2,0.0,0.11895308137123031,-0.02724152475876318,0.22178022805097666,1.0208757014113767
1,263,2.032299991697073,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,2.6787564978047067,3,4,True,False,10,10,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.975866167658446,0.975866167658446,0.975866167658446,0.975866167658446,0.975866167658446]",0.4135085583496068,0.12055483859706907,0.1,0.05,0.13675511666342757,-0.060945867301176904,0.22256415612360145,0.975866167658446
1,264,3.3662999921943992,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,2.644284371940417,3,4,True,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9378319651254486,0.9378319651254486,0.9378319651254486,0.9378319651254486,0.9378319651254486]",0.4393870583867136,0.1069692561321496,0.1,0.05,0.15186532846200218,-0.08761574617401013,0.22322623630283608,0.9378319651254486
1,265,2.476800000295043,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,2.612881067379535,3,4,True,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9030891510871119,0.9030891510871119,0.9030891510871119,0.9030891510871119,0.9030891510871119]",0.4483234882767064,0.0783849074681438,0.1,0.05,0.1656787107320282,-0.10948340410632884,0.22383124153722375,0.9030891510871119
1,266,3.30470000335481,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,2.5624129744530446,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8474859995800036,0.8474859995800036,0.8474859995800036,0.8474859995800036,0.8474859995800036]",0.44658310236499166,0.015996666512781588,0.1,0.1,0.18725301245190637,-0.1371990656611719,0.22480648693614672,0.8474859995800036
1,267,3.0300999933388084,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,2.5353012741090226,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8179259322680991,0.8179259322680991,0.8179259322680991,0.8179259322680991,0.8179259322680991]",0.44323512099045714,-0.0,0.1,0.1,0.19821581918515085,-0.1480794647021222,0.2253313950211378,0.8179259322680991
1,268,4.187899990938604,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,2.491639100961816,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7710608172879688,0.7710608172879688,0.7710608172879688,0.7710608172879688,0.7710608172879688]",0.44244801634925557,-0.0,0.1,0.1,0.21453000835058064,-0.1637269409619173,0.22617725984415668,0.7710608172879688
1,269,3.7509000103455037,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,2.45799702201475,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7358678576098324,0.7358678576098324,0.7358678576098324,0.7358678576098324,0.7358678576098324]",0.44642942393217877,-0.0,0.1,0.1,0.2255502689158294,-0.17423818493497034,0.22682840249770947,0.7358678576098324
1,270,3.2478000066475943,SPEED_GOVERNOR,2,2.41489393637219,3,4,True,False,0,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6924311467883385,0.6924311467883385,0.6924311467883385,0.6924311467883385,0.6924311467883385]",0.45679399020772726,-0.03413751773470847,0.1,0.1,0.23704223353207998,-0.18421484194838467,0.22766003549556538,0.6924311467883385
1,271,2.3130000045057386,SPEED_GOVERNOR,2,2.3787460063576655,3,4,True,False,0,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6583359369194656,0.6583359369194656,0.6583359369194656,0.6583359369194656,0.6583359369194656]",0.47198577912416423,-0.11510345879954473,0.1,0.1,0.24313801082672581,-0.18246902772131257,0.22835210394916705,0.6583359369194656
1,272,3.2293999975081533,SPEED_GOVERNOR,2,2.340453208183598,3,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6249629604701371,0.6249629604701371,0.6249629604701371,0.6249629604701371,0.6249629604701371]",0.4938278851892642,-0.18805739476112604,0.1,0.1,0.24564308296975998,-0.16972922645872623,0.2290781967847654,0.6249629604701371
1,273,2.827200005413033,SPEED_GOVERNOR,2,2.2893251299701185,3,3,True,False,0,5,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5835488794882163,0.5835488794882163,0.5835488794882163,0.5835488794882163,0.5835488794882163]",0.5267487361593595,-0.24203298916048832,0.0,0.1,0.24494889895593644,-0.14257725314290148,0.23004000036463648,0.5835488794882163
1,274,3.3632999984547496,SPEED_GOVERNOR,2,2.2598169165914284,3,3,True,False,0,5,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5606833120466751,0.5606833120466751,0.5606833120466751,0.5606833120466751,0.5606833120466751]",0.5449880615306375,-0.2596237740761878,0.0,0.1,0.2434754650954543,-0.12442398045929348,0.23059300150613385,0.5606833120466751
1,275,2.2779999999329448,SPEED_GOVERNOR,2,2.194888596430866,3,2,True,False,0,0,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5127022736806207,0.5127022736806207,0.5127022736806207,0.5127022736806207,0.5127022736806207]",0.5829645603617066,-0.2875992479690345,0.0,0.05,0.2382513976033779,-0.08100882654138264,0.23180581274618295,0.5127022736806207
1,276,4.001200009952299,SPEED_GOVERNOR,2,2.1356874388539397,2,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4718027367974661,0.4718027367974661,0.4718027367974661,0.4718027367974661,0.4718027367974661]",0.6083868443587527,-0.3001887194261548,0.0,0.05,0.23136461252877544,-0.03859705749519282,0.23290731509089982,0.4718027367974661
1,277,4.3338999967090786,SPEED_GOVERNOR,2,2.0872312778925655,2,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4404358067754014,0.4404358067754014,0.4404358067754014,0.4404358067754014,0.4404358067754014]",0.6223389130668147,-0.2979141336654285,0.0,0.05,0.22436105743367035,-0.0028701404175182077,0.23380611987419037,0.4404358067754014
1,278,3.159800005960278,SPEED_GOVERNOR,2,2.029319223172736,2,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.40556063680425714,0.40556063680425714,0.40556063680425714,0.40556063680425714,0.40556063680425714]",0.6292039429526575,-0.28584477850238305,0.0,0.05,0.2145060924583768,0.040167961608906566,0.23487739235217642,0.40556063680425714
1,279,2.6090000028489158,SPEED_GOVERNOR,3,5.2882503587695355,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.377094775956086,0.377094775956086,0.377094775956086,0.377094775956086,0.377094775956086]",0.6279051918237026,-0.27398988138510944,0.0,0.0,0.20445012633258164,0.07858199418086498,0.23582725361432338,0.377094775956086
1,280,2.7685999957611784,SPEED_GOVERNOR,3,5.239172964569174,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3516181643855657,0.3516181643855657,0.3516181643855657,0.3516181643855657,0.3516181643855657]",0.6212241318548558,-0.26042792354088,0.0,0.0,0.19341372829399014,0.11651308844799946,0.23675830252312274,0.3516181643855657
1,281,3.037999995285645,SPEED_GOVERNOR,3,5.177943521408115,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.32339852011698234,0.32339852011698234,0.32339852011698234,0.32339852011698234,0.32339852011698234]",0.5999980930735569,-0.22119344471019967,0.0,0.0,0.17801912382742782,0.16354938729560287,0.2379225128431318,0.32339852011698234
1,282,2.7937999984715134,SPEED_GOVERNOR,3,5.138136912045224,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.30716236750142933,0.30716236750142933,0.30716236750142933,0.30716236750142933,0.30716236750142933]",0.5795577768419924,-0.1892140063008501,0.0,-0.05,0.16727939601863304,0.19264719336936675,0.2386808753305128,0.30716236750142933
1,283,3.1217000068863854,SPEED_GOVERNOR,3,5.09529737767347,0,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2915108109456598,0.2915108109456598,0.2915108109456598,0.2915108109456598,0.2915108109456598]",0.5508908994284483,-0.14841071024304037,0.0,-0.05,0.15528340168681298,0.2217009523114868,0.23949821800166865,0.2915108109456598
1,284,2.5904999929480255,SPEED_GOVERNOR,3,5.059721604137458,0,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2798664700302814,0.2798664700302814,0.2798664700302814,0.2798664700302814,0.2798664700302814]",0.5213693964322488,-0.11391656932069914,0.0,-0.05,0.14516502219437252,0.2433767772643156,0.2401777592969114,0.2798664700302814
1,285,3.1861000024946406,SPEED_GOVERNOR,3,5.019865696875147,0,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2682341423411535,0.2682341423411535,0.2682341423411535,0.2682341423411535,0.2682341423411535]",0.48401358045403214,-0.07834417823749504,0.0,-0.05,0.13378949242661045,0.26488123701801003,0.24093978407650576,0.2682341423411535
1,286,2.513100000214763,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,4.971415583831352,0,1,True,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.25597674074753984,0.25597674074753984,0.25597674074753984,0.25597674074753984,0.25597674074753984]",0.4338691854672741,-0.0337602021596419,0.0,-0.05,0.12014149006744382,0.2864006153451202,0.24186688519022034,0.25597674074753984
1,287,3.3706999965943396,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,4.943726212602736,0,1,True,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.24976581642472595,0.24976581642472595,0.24976581642472595,0.24976581642472595,0.24976581642472595]",0.40489069576147774,-0.006711460366083947,0.0,-0.05,0.11261455979831451,0.2956260300282043,0.24239685095205138,0.24976581642472595
1,288,2.4913999950513244,ROUTE_TRAINING_GUIDANCE_OVERRIDE,3,4.916073424937512,0,1,True,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2440215600586001,0.2440215600586001,0.2440215600586001,0.2440215600586001,0.2440215600586001]",0.37714744553472884,-0.0,0.0,-0.05,0.10544003885700334,0.3028050574103984,0.2429259887391066,0.2440215600586001
1,289,3.5688000061782077,POLICY_ACTION_SAFE,3,4.8857435082558,0,0,False,False,10,-10,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2379779866327406,0.2379779866327406,0.2379779866327406,0.2379779866327406,0.2379779866327406]",0.34273281454988397,-0.0,0.1,-0.05,0.09826880361027904,0.3099026309679678,0.2435057398050264,0.2379779866327406
1,290,3.3343000104650855,POLICY_ACTION_SAFE,3,4.8604830239478485,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.23298955507018115,0.23298955507018115,0.23298955507018115,0.23298955507018115,0.23298955507018115]",0.3197524024790139,-0.0,0.1,-0.05,0.09302204177210234,0.3151018188965713,0.2439878051530788,0.23298955507018115
1,291,3.662700008135289,POLICY_ACTION_SAFE,3,4.8321457755158095,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.22704773550384905,0.22704773550384905,0.22704773550384905,0.22704773550384905,0.22704773550384905]",0.30427981586906294,-0.0,0.1,-0.05,0.08833798067249556,0.3197476695786263,0.24452705740427896,0.22704773550384905
1,292,3.202499996405095,POLICY_ACTION_SAFE,3,4.8026696344507815,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2199699214045493,0.2199699214045493,0.2199699214045493,0.2199699214045493,0.2199699214045493]",0.2979364565186641,0.009828258438383915,0.1,-0.1,0.08533391547023082,0.322637304415605,0.24508538943726058,0.2199699214045493
1,293,3.320999996503815,POLICY_ACTION_SAFE,3,4.78393765076778,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.21459167606702378,0.21459167606702378,0.21459167606702378,0.21459167606702378,0.21459167606702378]",0.30006402134986015,0.044248556673687565,0.1,-0.1,0.0848283934139188,0.3208203124460707,0.2454381593053634,0.21459167606702378
1,294,3.3282999938819557,POLICY_ACTION_SAFE,3,4.75644754625835,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.20495116483574682,0.20495116483574682,0.20495116483574682,0.20495116483574682,0.20495116483574682]",0.31272419526412654,0.11265283760298259,0.1,-0.1,0.08656065239306487,0.3101011283854662,0.24595217207521436,0.20495116483574682
1,295,2.321199994185008,POLICY_ACTION_SAFE,3,4.726493531189298,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.1926782758746789,0.1926782758746789,0.1926782758746789,0.1926782758746789,0.1926782758746789]",0.3350581523012317,0.1717390427732708,0.1,-0.05,0.09109827823240556,0.29000835692961635,0.2465082902670923,0.1926782758746789
1,296,3.5084000119240955,POLICY_ACTION_SAFE,3,4.697309417927714,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.1798544935451475,0.1798544935451475,0.1798544935451475,0.1798544935451475,0.1798544935451475]",0.36094469730961154,0.21140187851241463,0.1,-0.05,0.09717905130700297,0.26526452019224145,0.24704767711630343,0.1798544935451475
1,297,3.524600004311651,SPEED_GOVERNOR,3,4.650306620123036,1,2,True,False,20,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.15896467361380284,0.15896467361380284,0.15896467361380284,0.15896467361380284,0.15896467361380284]",0.4073973685101932,0.2464108215306367,0.1,-0.05,0.1087664518094221,0.22120805114468478,0.24791391752070366,0.15896467361380284
1,298,2.2984999959589913,SPEED_GOVERNOR,3,4.627967428601142,1,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.14928471700269708,0.14928471700269708,0.14928471700269708,0.14928471700269708,0.14928471700269708]",0.4302302662573832,0.25541098035976145,0.1,-0.05,0.11469829638271427,0.20000063401445578,0.24832510265413138,0.14928471700269708
1,299,3.969199999119155,SPEED_GOVERNOR,3,4.5692717158042635,1,2,True,False,0,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.12501573674697597,0.12501573674697597,0.12501573674697597,0.12501573674697597,0.12501573674697597]",0.4852202784976815,0.26405963398413135,0.1,-0.05,0.13126110799370047,0.14551624089206516,0.2494044868442923,0.12501573674697597
1,300,2.6529999886406586,SPEED_GOVERNOR,3,4.524471378854914,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.10780576973289668,0.10780576973289668,0.10780576973289668,0.10780576973289668,0.10780576973289668]",0.5204741594178449,0.2616021148357706,0.2,0.0,0.14476921131678733,0.10514917014772074,0.2502276017712761,0.10780576973289668
1,301,2.8981999930692837,SPEED_GOVERNOR,3,4.47711160879444,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.09117965504238579,0.09117965504238579,0.09117965504238579,0.09117965504238579,0.09117965504238579]",0.5525180134852602,0.250397506359982,0.2,0.0,0.1596470766577798,0.0641770111859441,0.25109745545988954,0.09117965504238579
1,302,4.740100004710257,SPEED_GOVERNOR,3,4.427686531770553,3,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.07572273011400443,0.07572273011400443,0.07572273011400443,0.07572273011400443,0.07572273011400443]",0.5761232249011236,0.23535804651581368,0.2,0.0,0.17577757857871518,0.023470898212322844,0.25200510692677025,0.07572273011400443
1,303,2.9448999994201586,SPEED_GOVERNOR,3,4.367640376485,3,4,True,False,0,10,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.05984441438917576,0.05984441438917576,0.05984441438917576,0.05984441438917576,0.05984441438917576]",0.5970689374591002,0.21526860301571932,0.0,0.0,0.19609822531320883,-0.02344714411147608,0.2531079188689902,0.05984441438917576
1,304,3.2983999990392476,SPEED_GOVERNOR,3,4.318540262964491,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.04947674506904176,0.04947674506904176,0.04947674506904176,0.04947674506904176,0.04947674506904176]",0.6088561923178318,0.19549782360699164,0.0,0.05,0.21320488828143777,-0.05934408133221947,0.2540100377082229,0.04947674506904176
